track,caliper_db,fold,sample_index,class_name,binary_label,class_block,class_block_key,role,experiment,model,view,training_view,probability,prediction,threshold
A,,2,7465,Spoof,1,233,Spoof:233,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.49150248171716454,0,0.5
A,,2,7466,Spoof,1,233,Spoof:233,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.9545010737238773,1,0.5
A,,2,7467,Spoof,1,233,Spoof:233,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.9914250687693292,1,0.5
A,,2,7468,Spoof,1,233,Spoof:233,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.6579745925788482,1,0.5
A,,2,7469,Spoof,1,233,Spoof:233,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.9310775897750014,1,0.5
A,,2,7470,Spoof,1,233,Spoof:233,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.6392733361021499,1,0.5
A,,2,7471,Spoof,1,233,Spoof:233,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.9617249188897898,1,0.5
A,,2,7472,Spoof,1,233,Spoof:233,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.9923449706617581,1,0.5
A,,2,7473,Spoof,1,233,Spoof:233,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.9954879812025402,1,0.5
A,,2,7474,Spoof,1,233,Spoof:233,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.9238591520677769,1,0.5
A,,2,7475,Spoof,1,233,Spoof:233,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.7832204694580418,1,0.5
A,,2,7476,Spoof,1,233,Spoof:233,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.8753705884185049,1,0.5
A,,2,7477,Spoof,1,233,Spoof:233,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.9947896468245012,1,0.5
A,,2,7478,Spoof,1,233,Spoof:233,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.9338165001997947,1,0.5
A,,2,7479,Spoof,1,233,Spoof:233,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.8206921187357403,1,0.5
A,,2,7480,Spoof,1,233,Spoof:233,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.6505157837887457,1,0.5
A,,2,7481,Spoof,1,233,Spoof:233,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.9658123273987338,1,0.5
A,,2,7482,Spoof,1,233,Spoof:233,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.9772867697034172,1,0.5
A,,2,7483,Spoof,1,233,Spoof:233,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.9231184858171068,1,0.5
A,,2,7484,Spoof,1,233,Spoof:233,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.9494455415052921,1,0.5
A,,2,7485,Spoof,1,233,Spoof:233,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.8583904157536695,1,0.5
A,,2,7486,Spoof,1,233,Spoof:233,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.7564858509369832,1,0.5
A,,2,7487,Spoof,1,233,Spoof:233,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.9867262877204472,1,0.5
A,,2,3104,Prn,0,97,Prn:97,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,1.0,1,0.5
A,,2,3105,Prn,0,97,Prn:97,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,1.0,1,0.5
A,,2,3106,Prn,0,97,Prn:97,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,1.0,1,0.5
A,,2,3107,Prn,0,97,Prn:97,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,1.0,1,0.5
A,,2,3108,Prn,0,97,Prn:97,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,1.0,1,0.5
A,,2,3109,Prn,0,97,Prn:97,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,1.0,1,0.5
A,,2,3110,Prn,0,97,Prn:97,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,1.0,1,0.5
A,,2,3111,Prn,0,97,Prn:97,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,1.0,1,0.5
A,,2,3112,Prn,0,97,Prn:97,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,1.0,1,0.5
A,,2,3113,Prn,0,97,Prn:97,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,1.0,1,0.5
A,,2,3114,Prn,0,97,Prn:97,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,1.0,1,0.5
A,,2,3115,Prn,0,97,Prn:97,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,1.0,1,0.5
A,,2,3116,Prn,0,97,Prn:97,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,1.0,1,0.5
A,,2,3117,Prn,0,97,Prn:97,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,1.0,1,0.5
A,,2,3118,Prn,0,97,Prn:97,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,1.0,1,0.5
A,,2,3119,Prn,0,97,Prn:97,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,1.0,1,0.5
A,,2,3120,Prn,0,97,Prn:97,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,1.0,1,0.5
A,,2,3121,Prn,0,97,Prn:97,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,1.0,1,0.5
A,,2,3122,Prn,0,97,Prn:97,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,1.0,1,0.5
A,,2,3123,Prn,0,97,Prn:97,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,1.0,1,0.5
A,,2,3124,Prn,0,97,Prn:97,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,1.0,1,0.5
A,,2,3125,Prn,0,97,Prn:97,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,1.0,1,0.5
A,,2,3126,Prn,0,97,Prn:97,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,1.0,1,0.5
A,,2,3127,Prn,0,97,Prn:97,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,1.0,1,0.5
A,,2,3128,Prn,0,97,Prn:97,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,1.0,1,0.5
A,,2,3129,Prn,0,97,Prn:97,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,1.0,1,0.5
A,,2,3130,Prn,0,97,Prn:97,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,1.0,1,0.5
A,,2,3131,Prn,0,97,Prn:97,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,1.0,1,0.5
A,,2,3132,Prn,0,97,Prn:97,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,1.0,1,0.5
A,,2,3133,Prn,0,97,Prn:97,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,1.0,1,0.5
A,,2,3134,Prn,0,97,Prn:97,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,1.0,1,0.5
A,,2,3135,Prn,0,97,Prn:97,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,1.0,1,0.5
A,,2,7456,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,1.0,1,0.5
A,,2,7457,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,1.0,1,0.5
A,,2,7458,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,1.0,1,0.5
A,,2,7459,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,1.0,1,0.5
A,,2,7460,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,1.0,1,0.5
A,,2,7461,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,1.0,1,0.5
A,,2,7462,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,1.0,1,0.5
A,,2,7463,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,1.0,1,0.5
A,,2,7464,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,1.0,1,0.5
A,,2,7465,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,1.0,1,0.5
A,,2,7466,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,1.0,1,0.5
A,,2,7467,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,1.0,1,0.5
A,,2,7468,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,1.0,1,0.5
A,,2,7469,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,1.0,1,0.5
A,,2,7470,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,1.0,1,0.5
A,,2,7471,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,1.0,1,0.5
A,,2,7472,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,1.0,1,0.5
A,,2,7473,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.9999999999999996,1,0.5
A,,2,7474,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,1.0,1,0.5
A,,2,7475,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,1.0,1,0.5
A,,2,7476,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,1.0,1,0.5
A,,2,7477,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.9999999999999998,1,0.5
A,,2,7478,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,1.0,1,0.5
A,,2,7479,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,1.0,1,0.5
A,,2,7480,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,1.0,1,0.5
A,,2,7481,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,1.0,1,0.5
A,,2,7482,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,1.0,1,0.5
A,,2,7483,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,1.0,1,0.5
A,,2,7484,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,1.0,1,0.5
A,,2,7485,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,1.0,1,0.5
A,,2,7486,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,1.0,1,0.5
A,,2,7487,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.9999999999999998,1,0.5
A,,2,3104,Prn,0,97,Prn:97,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.4511678582249408,0,0.5
A,,2,3105,Prn,0,97,Prn:97,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.5362683547730999,1,0.5
A,,2,3106,Prn,0,97,Prn:97,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.46861742405892987,0,0.5
A,,2,3107,Prn,0,97,Prn:97,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.5785492758581838,1,0.5
A,,2,3108,Prn,0,97,Prn:97,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.523513660052962,1,0.5
A,,2,3109,Prn,0,97,Prn:97,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.49078077155882777,0,0.5
A,,2,3110,Prn,0,97,Prn:97,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.5092734881521855,1,0.5
A,,2,3111,Prn,0,97,Prn:97,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.5495396858415459,1,0.5
A,,2,3112,Prn,0,97,Prn:97,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.5308029729346175,1,0.5
A,,2,3113,Prn,0,97,Prn:97,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.5102925086793253,1,0.5
A,,2,3114,Prn,0,97,Prn:97,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.4934617021570747,0,0.5
A,,2,3115,Prn,0,97,Prn:97,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.5815044423781837,1,0.5
A,,2,3116,Prn,0,97,Prn:97,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.45582623009457246,0,0.5
A,,2,3117,Prn,0,97,Prn:97,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.4509470990016126,0,0.5
A,,2,3118,Prn,0,97,Prn:97,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.5604798811904058,1,0.5
A,,2,3119,Prn,0,97,Prn:97,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.4669017892204326,0,0.5
A,,2,3120,Prn,0,97,Prn:97,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.4718027893537992,0,0.5
A,,2,3121,Prn,0,97,Prn:97,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.49513513138907667,0,0.5
A,,2,3122,Prn,0,97,Prn:97,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.5412360504554797,1,0.5
A,,2,3123,Prn,0,97,Prn:97,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.47413753154250365,0,0.5
A,,2,3124,Prn,0,97,Prn:97,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.49647690295081265,0,0.5
A,,2,3125,Prn,0,97,Prn:97,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.44561820092859794,0,0.5
A,,2,3126,Prn,0,97,Prn:97,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.4805547205507322,0,0.5
A,,2,3127,Prn,0,97,Prn:97,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.44676810868715466,0,0.5
A,,2,3128,Prn,0,97,Prn:97,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.49789793124574316,0,0.5
A,,2,3129,Prn,0,97,Prn:97,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.46081743421825916,0,0.5
A,,2,3130,Prn,0,97,Prn:97,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.47343233434958965,0,0.5
A,,2,3131,Prn,0,97,Prn:97,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.4575971185091294,0,0.5
A,,2,3132,Prn,0,97,Prn:97,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.5191701950101532,1,0.5
A,,2,3133,Prn,0,97,Prn:97,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.5041471409716576,1,0.5
A,,2,3134,Prn,0,97,Prn:97,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.49267516114193355,0,0.5
A,,2,3135,Prn,0,97,Prn:97,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.5062671014744067,1,0.5
A,,2,7456,Spoof,1,233,Spoof:233,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.44376676820645844,0,0.5
A,,2,7457,Spoof,1,233,Spoof:233,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.5105182459867985,1,0.5
A,,2,7458,Spoof,1,233,Spoof:233,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.6545586265832564,1,0.5
A,,2,7459,Spoof,1,233,Spoof:233,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.4496692606920308,0,0.5
A,,2,7460,Spoof,1,233,Spoof:233,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.6192028099788638,1,0.5
A,,2,7461,Spoof,1,233,Spoof:233,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.4834350771366552,0,0.5
A,,2,7462,Spoof,1,233,Spoof:233,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.36254392077354936,0,0.5
A,,2,7463,Spoof,1,233,Spoof:233,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.2520447119703074,0,0.5
A,,2,7464,Spoof,1,233,Spoof:233,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.26375937285026163,0,0.5
A,,2,7465,Spoof,1,233,Spoof:233,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.24398015459695765,0,0.5
A,,2,7466,Spoof,1,233,Spoof:233,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.3173431568592516,0,0.5
A,,2,7467,Spoof,1,233,Spoof:233,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.47951638707594796,0,0.5
A,,2,7468,Spoof,1,233,Spoof:233,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.44475170822832977,0,0.5
A,,2,7469,Spoof,1,233,Spoof:233,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.47220080104887613,0,0.5
A,,2,7470,Spoof,1,233,Spoof:233,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.3960706477053298,0,0.5
A,,2,7471,Spoof,1,233,Spoof:233,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.5643573836694625,1,0.5
A,,2,7472,Spoof,1,233,Spoof:233,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.5201738689151287,1,0.5
A,,2,7473,Spoof,1,233,Spoof:233,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.615097467469349,1,0.5
A,,2,7474,Spoof,1,233,Spoof:233,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.47046204180761564,0,0.5
A,,2,7475,Spoof,1,233,Spoof:233,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.40409872326078566,0,0.5
A,,2,7476,Spoof,1,233,Spoof:233,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.5012134540624744,1,0.5
A,,2,7477,Spoof,1,233,Spoof:233,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.5881594739830583,1,0.5
A,,2,7478,Spoof,1,233,Spoof:233,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.5202874714114287,1,0.5
A,,2,7479,Spoof,1,233,Spoof:233,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.4477200002274788,0,0.5
A,,2,7480,Spoof,1,233,Spoof:233,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.3253719604338894,0,0.5
A,,2,7481,Spoof,1,233,Spoof:233,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.5401721426458247,1,0.5
A,,2,7482,Spoof,1,233,Spoof:233,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.45903127509340114,0,0.5
A,,2,7483,Spoof,1,233,Spoof:233,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.6247935070570124,1,0.5
A,,2,7484,Spoof,1,233,Spoof:233,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.5207651241823992,1,0.5
A,,2,7485,Spoof,1,233,Spoof:233,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.4635193775671174,0,0.5
A,,2,7486,Spoof,1,233,Spoof:233,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.4551573819047545,0,0.5
A,,2,7487,Spoof,1,233,Spoof:233,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.5796397734451424,1,0.5
A,,2,3104,Prn,0,97,Prn:97,test,destruction_cross_apply,M2R,fourier_phase_randomized,actual,2.243867842491903e-09,0,0.5
A,,2,3105,Prn,0,97,Prn:97,test,destruction_cross_apply,M2R,fourier_phase_randomized,actual,4.023124703836051e-09,0,0.5
A,,2,3106,Prn,0,97,Prn:97,test,destruction_cross_apply,M2R,fourier_phase_randomized,actual,9.230173271195011e-09,0,0.5
A,,2,3107,Prn,0,97,Prn:97,test,destruction_cross_apply,M2R,fourier_phase_randomized,actual,2.0506009555226376e-08,0,0.5
A,,2,3108,Prn,0,97,Prn:97,test,destruction_cross_apply,M2R,fourier_phase_randomized,actual,4.058094434389771e-09,0,0.5
A,,2,3109,Prn,0,97,Prn:97,test,destruction_cross_apply,M2R,fourier_phase_randomized,actual,3.8244652147801255e-09,0,0.5
A,,2,3110,Prn,0,97,Prn:97,test,destruction_cross_apply,M2R,fourier_phase_randomized,actual,2.6846223820440423e-09,0,0.5
A,,2,3111,Prn,0,97,Prn:97,test,destruction_cross_apply,M2R,fourier_phase_randomized,actual,6.7706401065002865e-09,0,0.5
A,,2,3112,Prn,0,97,Prn:97,test,destruction_cross_apply,M2R,fourier_phase_randomized,actual,1.2255951102993069e-08,0,0.5
A,,2,3113,Prn,0,97,Prn:97,test,destruction_cross_apply,M2R,fourier_phase_randomized,actual,3.779820587288336e-09,0,0.5
A,,2,3114,Prn,0,97,Prn:97,test,destruction_cross_apply,M2R,fourier_phase_randomized,actual,1.0210893913355149e-08,0,0.5
A,,2,3115,Prn,0,97,Prn:97,test,destruction_cross_apply,M2R,fourier_phase_randomized,actual,4.2948568725649596e-08,0,0.5
A,,2,3116,Prn,0,97,Prn:97,test,destruction_cross_apply,M2R,fourier_phase_randomized,actual,6.02810313817437e-09,0,0.5
A,,2,3117,Prn,0,97,Prn:97,test,destruction_cross_apply,M2R,fourier_phase_randomized,actual,7.98843277711864e-10,0,0.5
A,,2,3118,Prn,0,97,Prn:97,test,destruction_cross_apply,M2R,fourier_phase_randomized,actual,5.146482449712536e-08,0,0.5
A,,2,3119,Prn,0,97,Prn:97,test,destruction_cross_apply,M2R,fourier_phase_randomized,actual,7.465780109774425e-10,0,0.5
A,,2,3120,Prn,0,97,Prn:97,test,destruction_cross_apply,M2R,fourier_phase_randomized,actual,1.324597498643848e-09,0,0.5
A,,2,3121,Prn,0,97,Prn:97,test,destruction_cross_apply,M2R,fourier_phase_randomized,actual,1.012462898174831e-08,0,0.5
A,,2,3122,Prn,0,97,Prn:97,test,destruction_cross_apply,M2R,fourier_phase_randomized,actual,2.0018909455624534e-08,0,0.5
