surface_index,channel,prn,tracker_row,state_mat_row,support_start_sample,support_end_sample,cn0_db_hz,carrier_lock,mat_prompt_magnitude,center_magnitude,peak_magnitude,peak_delay_offset_chips,peak_doppler_offset_hz,delay_boundary,doppler_boundary,surface_sha256
612,1,32,215153,215152,9910230330,9910255330,36.881309509277344,0.854510486125946,1121226.284528682,1121239.1204523353,1706794.6712930417,0.0,-250.0,False,True,d68dcd73ce1f2e1be820a9961898b99369a804904d613e1c8433982c26aa68ae
613,1,32,215154,215153,9910255330,9910280330,36.88539123535156,0.8547698855400085,1319935.3350321606,1323080.1428980664,1325266.933041929,0.0,50.0,False,False,d38b021d510f7dbdf8f72219f2816eaf8087012aca12d4801e9172b204ce4d7e
614,1,32,215155,215154,9910280330,9910305330,36.889774322509766,0.8550287485122681,1002562.3554128112,1002560.2153868147,1022247.6112084726,0.0,100.0,False,False,813a0cec9de017feadf5049479f13021fd39f4744f4fa8540f524a6188926793
615,1,32,215156,215155,9910305330,9910330330,36.89424133300781,0.8552870750427246,1227896.4662084214,1227897.3396533797,1227897.3396533797,0.0,0.0,False,False,2524d7d1cb0172b18356bda2776c46587f5749c435bb06aeeacb870c5ac2f811
616,1,32,215157,215156,9910330330,9910355330,36.897972106933594,0.855544924736023,1803793.7641901616,1801095.8177746148,1874393.9635557365,0.0,150.0,False,False,74161c988f0b23cd2790a53b1075fcb9afac36e34a37a70d6793cd7c6906d27a
617,1,32,215158,215157,9910355330,9910380330,36.902679443359375,0.8558022379875183,1714800.8061131055,1714806.1563069064,1720471.5531576371,0.0,-50.0,False,False,cc9554e34cfc75e73a528fabf2a6853ebb3e136f4f5edc8c9e196c5fe48b1ede
618,1,32,215159,215158,9910380330,9910405330,36.907432556152344,0.8560590147972107,1724607.0289972085,1720560.8231924286,1823053.9411289946,0.25,50.0,False,False,f8542dd4e872ec13f93cd213cb243883c07b1a9c6eb0ce1fff8274a0bb2690cc
619,2,3,4289,4288,108239178,108264178,50.76715087890625,0.8500710129737854,6665469.553619021,6665466.436651747,6675624.441007427,0.0,-50.0,False,False,81c38bc9e39acaebda7583b6925b79cab5c34d4711882bc077ddd06a7eb0f02c
620,2,3,4290,4289,108264178,108289178,50.772586822509766,0.8503649234771729,6298595.066626253,6300691.061614933,6313966.658654715,0.0,50.0,False,False,5df6a13598b1c7a29f5fdb3165d65e0867300a706dc6de4c0229ee1053f43116
621,2,3,4291,4290,108289178,108314178,50.77772521972656,0.8506582379341125,5945408.764316715,5945382.256065003,5945382.256065003,0.0,0.0,False,False,ae86fa592cbe793d7628952152cbae098dd1e975c2aa6dec4a5718168e2fefec
622,2,3,4292,4291,108314178,108339178,50.783878326416016,0.8509509563446045,6312982.480159198,6312945.493438332,6324822.119852528,0.0,-50.0,False,False,e70fd3668cbe64e78f4926be680165bdc33c9a8bf791db34858ac8c78cf266d5
623,2,3,4293,4292,108339178,108364178,50.789676666259766,0.8512430787086487,6548471.312835562,6549297.552096314,6563239.033555872,0.0,-50.0,False,False,b8c0908391eb0f53c6b7a6fe20389c70b80f2dac24804d624a1247bdca6a3c7b
624,2,3,4294,4293,108364178,108389178,50.794498443603516,0.8515346050262451,6305487.301741091,6305469.905630632,6326588.77440944,0.0,50.0,False,False,200522212a153838943eeb6f40d662882282285f02274b213dd5b4de67e7dc04
625,2,3,4295,4294,108389178,108414178,50.799339294433594,0.8518255949020386,5810741.734859011,5810300.04941968,5840144.890496001,0.0,50.0,False,False,d1f874b6b82dd0a7fd87803b3dea17b1ab86227f5e0a6af68a16cf2b6cf72e78
626,2,3,4296,4295,108414178,108439178,50.80375671386719,0.8521159887313843,5268237.2117015915,5262398.1928543085,5262398.1928543085,0.0,0.0,False,False,acbcdf879490feba682645b7d0f5d9331cc70766dfa29c3334562f96d369585f
627,2,3,4297,4296,108439178,108464178,50.805850982666016,0.8524057865142822,6039222.081721172,6039198.492918548,6048230.426152742,0.0,-50.0,False,False,0055e842aac3579a61dd36156b3fbf04ceb27c103bbe61b0b567041d9f8bdb80
628,2,3,4298,4297,108464178,108489178,50.80793380737305,0.8526949882507324,5611743.78613251,5611696.288054362,5615665.317984727,0.0,50.0,False,False,47a293a2c336e339068fadf3136370ba86ce0df92011c002a4244413c3909aea
629,2,3,4299,4298,108489178,108514178,50.80936050415039,0.8529836535453796,6015674.576590218,6015652.576074131,6015652.576074131,0.0,0.0,False,False,ca43e186e7ae25cd343b7bb09cccd608d06219878e9375821801b8892b3c6e87
630,2,3,4300,4299,108514178,108539178,50.810951232910156,0.8532717227935791,6037502.002678105,6037492.420204711,6037492.420204711,0.0,0.0,False,False,838d8b11dcdeb6c937ac8a1b56f203d70f72a9e8b1a424c2625d770ddd1507bb
631,2,3,4301,4300,108539178,108564178,50.81325149536133,0.8535650968551636,6169394.09794932,6169376.44494707,6169376.44494707,0.0,0.0,False,False,aa13fa56530280a7ef349daf6b0a7b940ddd88729abb90f74af60709a3bffcc3
632,2,3,4302,4301,108564178,108589178,50.815818786621094,0.8538578748703003,6425153.244812873,6427916.140928025,6427916.140928025,0.0,0.0,False,False,96899afcee434c7d0177f8964dd64af600e6d6388e542be084aa473249142a7b
633,2,3,4303,4302,108589178,108614178,50.817813873291016,0.854150116443634,6070308.4310686495,6069555.37625818,6069555.37625818,0.0,0.0,False,False,236ce6cf2a9621b560e3755ba14a1301206e1d91b93127d25bf0df0e99f2cede
634,2,3,4304,4303,108614178,108639178,50.819854736328125,0.85444176197052,6757829.397096428,6757817.327653807,6757817.327653807,0.0,0.0,False,False,ae8b8bc6c866c5d9a4885e21d506cd16b1fce3d89df7f1fa959e265345c924b5
635,2,3,4305,4304,108639178,108664178,50.82162094116211,0.8547328114509583,6276461.99438995,6276432.617037824,6276432.617037824,0.0,0.0,False,False,c4369a22c9ac629a2949dadaba67bb76d0c233aa7baf892f5bd60802626946f1
636,2,3,4306,4305,108664178,108689178,50.823455810546875,0.8550232648849487,5807321.756970528,5808290.583968913,5814629.256762357,0.0,-50.0,False,False,e421fb4b3b5abbd3cf84e79ec3ff761bc8efbe506f4484390cb0be7078b5f700
637,2,3,4307,4306,108689178,108714178,50.825653076171875,0.8553131818771362,6358354.249996781,6358322.144285539,6358322.144285539,0.0,0.0,False,False,99815b9071091506cff09465b6ad3973eafab29f5acb1f22639333ed384f43b4
638,2,3,4308,4307,108714178,108739178,50.82778549194336,0.855602502822876,6137146.4751157155,6141323.79989639,6149426.162709143,0.0,50.0,False,False,3f85f44df4623aa68c24163da58ae343c00391d20c33944041269ef9520dd096
639,3,20,2159,2158,72881279,72906279,42.277496337890625,0.851144552230835,2036556.6079573047,2035598.2613633387,2058860.9114858664,0.0,100.0,False,False,f016dc22db1a5df9b0e33d9fe9f8cd53ec1bd0840e9f896f50577a8362f23293
640,3,20,2160,2159,72906279,72931279,42.280155181884766,0.851424515247345,2103174.300311741,2092334.2161743408,2135807.3610229488,0.0,-100.0,False,False,7bfc36c7d3b5b2c21aeae4939b9f0e454b4f3c46924f23eaf7a1ee034388c30c
641,3,20,2161,2160,72931279,72956279,42.28273391723633,0.8516305685043335,2324196.239609333,2324215.839655823,2358138.1913296995,0.0,-100.0,False,False,f1566ce6cbe0c15a7c59240b0c0ebe32362a61aeb766d2362598a7651a3b6b8d
642,3,20,2162,2161,72956279,72981279,42.28673553466797,0.8518362045288086,2379780.9493704312,2379779.1754937028,2432793.456731719,0.0,150.0,False,False,851863776998472dfe8b357c4fabf99336a91280ca827767d1b76bb2290a6ef0
643,3,20,2163,2162,72981279,73006279,42.290706634521484,0.8520414233207703,2993014.0217015212,2993015.878988417,2993015.878988417,0.0,0.0,False,False,fbc78616b378004e5790fcbceae6f513d358754ffc6876763b24b532a44baa6c
644,3,20,2164,2163,73006279,73031279,42.294010162353516,0.8522462844848633,2531433.7034952156,2531438.1874224227,2543154.9738980355,0.0,50.0,False,False,791960f35cd410ac61789c1b13ede77e816939e39f9c999de262a18c3a030297
645,3,20,2165,2164,73031279,73056279,42.297752380371094,0.8524507284164429,2229455.5860928246,2229467.88381409,2242681.6805229527,0.0,-50.0,False,False,1d68ca9cbcd160dd3d8c6fae31f733b257d08ae287233467a1e28f88c111add1
646,3,20,2166,2165,73056279,73081279,42.30166244506836,0.852654755115509,2251332.102183207,2251341.879881275,2254933.243867551,0.0,50.0,False,False,0167c1d273d6fb3c5f68675820c7f4708f8406ffddbe8fe44259eca1eb3c1fe1
647,3,20,2167,2166,73081279,73106279,42.30534362792969,0.8528583645820618,2776620.71973817,2776620.3942162255,2800343.3297123713,0.0,100.0,False,False,ee143f975bb1eb9f53b8ac2e3f2f7cea3562d395bd787c08f5ad06b788a9db48
648,3,20,2168,2167,73106279,73131279,42.308712005615234,0.8530615568161011,2591490.24216544,2591719.66989599,2599878.4268315663,0.0,-50.0,False,False,2b0fadccca5df75487287d6781960e9c7bdffa7ee6bfe6bf13a5b275428dc4c2
649,3,20,2169,2168,73131279,73156279,42.312904357910156,0.853264331817627,2326022.5867299424,2326028.359706876,2347210.5957053294,0.0,-50.0,False,False,095c4636323755ee444a60e1ad1dcc29d3898a17b9387710b0948469579d5fb8
650,3,20,2170,2169,73156279,73181279,42.3174934387207,0.8534667491912842,2079611.9793461435,2073609.0133832411,2147391.140113039,0.0,-200.0,False,False,221aaed33ce6b8bda760a36f7a910b0e293ddc7ac8a502598b2e35784e309952
651,3,20,2171,2170,73181279,73206279,42.3214225769043,0.853668749332428,2339560.506797364,2339579.4920114465,2339579.4920114465,0.0,0.0,False,False,f101db7b84e7e417a1fbc2446db78b745f603c3d8fd74dc7a2145c1f16f5bbd8
652,3,20,2172,2171,73206279,73231279,42.326499938964844,0.8538703322410583,2424980.722263631,2423067.5670955935,2423067.5670955935,0.0,0.0,False,False,199d705febda134d4afc2ea90d6a9990f1f2e4f45af227283ad054811197e809
653,3,20,2173,2172,73231279,73256279,42.33241653442383,0.8540714979171753,2393001.44189221,2393003.7920695767,2455231.394181095,0.0,-150.0,False,False,47e510d9c96a16f8b2d5d14bdafb677f7b97783867e36a02a0805002d2d4cb57
654,3,20,2174,2173,73256279,73281279,42.33837890625,0.8542722463607788,1521942.642879193,1521945.9663089588,1619263.6624322562,0.0,-200.0,False,False,779cb94e3f2049affcbd95a99765447c3626d84ca26812f5d66651177a620cb9
655,3,20,2175,2174,73281279,73306279,42.34168243408203,0.8544726371765137,2297291.99241334,2297297.8028013045,2330694.5775274727,0.0,100.0,False,False,be116236e07ef65e7c030d8cfc409f9e4828c4170659b6306904d7ef121e59fa
656,3,20,2176,2175,73306279,73331279,42.34548568725586,0.8546726107597351,2131847.277286897,2131856.136475903,2138692.170832265,0.125,0.0,False,False,eea14393c4b31597e21d1b89040eb7ae38ff406501dc41a72629439cc843e09a
657,3,20,2177,2176,73331279,73356279,42.34901428222656,0.8548721671104431,1652837.7404699936,1652844.5288814185,1785044.2433402843,0.125,-150.0,False,False,70d1c5627c9e1ee8e108aae0a376b3548c12d84f8185c3a6870d6f98a75404ea
658,3,20,2178,2177,73356279,73381279,42.35101318359375,0.8550713658332825,2242612.469650575,2242618.409916914,2263527.667192906,0.0,100.0,False,False,f3bc6f269b13c7f88a45ec883292ebd72e261e94d14add41754dc46e43cdffe5
659,4,30,25295,25294,637139923,637164923,41.733009338378906,0.9161299467086792,1642170.488160075,1642176.0671267374,1757083.339036188,0.0,-250.0,False,True,963b12775c0b4a11bec3afce761e77ee36f6a3a98653fd4ddae61d05ee4eeca1
660,4,30,25296,25295,637164923,637189923,41.72872543334961,0.9162469506263733,2367175.2974031433,2367177.4224656876,2372855.0971261063,0.0,-50.0,False,False,8e81882fa43af72ad51ad505f8aba7e2a5d42c2da1ddc8ee5c7553355d7daf3b
661,4,30,25297,25296,637189923,637214923,41.7240104675293,0.9163637161254883,2739132.0429882193,2735955.766345083,2735955.766345083,0.0,0.0,False,False,c07300ab86355671a0263ac8a1b688f69d4a49f7a632ebcbcdc22414eabe9df9
662,4,30,25298,25297,637214923,637239923,41.71738815307617,0.9164802432060242,2993617.871756854,2993621.2979616136,2993621.2979616136,0.0,0.0,False,False,0fd97d7604d1b1ec300ceb784494090b65e64de019e3660c693c4a3705bb6c87
663,4,30,25299,25298,637239923,637264923,41.71123504638672,0.916596531867981,3399769.977560045,3399775.0671057277,3399775.0671057277,0.0,0.0,False,False,3c3d21c1ea647ebdde7eb5c68372d69a5949db472b5847508d24561a23dc7a50
664,4,30,25300,25299,637264923,637289923,41.70553970336914,0.9167126417160034,2718952.3560634875,2718948.503507976,2770304.978335591,0.0,100.0,False,False,1e0a11ce32a57d20095bc4bef0f8d4cbad478611d131daffa078ae1efa22fc16
665,4,30,25301,25300,637289923,637314923,41.70113754272461,0.9168513417243958,2915701.801256839,2915709.4521472966,2915709.4521472966,0.0,0.0,False,False,c8bfcfe4cd940114ecc32ccd40727fad3ea36a2c4f210694a2b05bfa95c493d5
666,4,30,25302,25301,637314923,637339923,41.69693374633789,0.9169897437095642,2378392.6847670972,2378390.391921847,2446906.4981565713,0.0,-150.0,False,False,d12be004cb0a1c4898f539a875c3c39f0e82590c2ce564eab1da10b444239acc
667,4,30,25303,25302,637339923,637364923,41.69054412841797,0.9171278476715088,2331021.335175542,2327361.176189247,2548659.9447785444,0.0,-200.0,False,False,fbc72e2293cfd231e513bc85e4fb41b7b2517e17c80293048f6ca98349679add
668,4,30,25304,25303,637364923,637389923,41.68391799926758,0.9172657132148743,3587138.553393586,3587153.047018975,3587153.047018975,0.0,0.0,False,False,bfbf577af84bedc12aceb22cc63bceb8e440fbd4c1f3a3adac4b668cff20fc94
669,4,30,25305,25304,637389923,637414923,41.67776870727539,0.9174032807350159,2290671.475670206,2290668.8544737194,2483075.7255974063,0.125,150.0,False,False,f0a2417b468c248479d5531c47969072833dedc33d497d8d733801e1a81674df
670,4,30,25306,25305,637414923,637439923,41.671180725097656,0.9175405502319336,3048248.9081603885,3048262.3310750164,3064404.942437004,0.0,-50.0,False,False,f5b41081574c845d44fffa8c1beb2d2203e468dc23935125cb07d171eeca0931
671,4,30,25307,25306,637439923,637464923,41.66581726074219,0.9176775813102722,1459651.5714793652,1459656.3056114328,1690729.7649785972,0.0,250.0,False,True,6c662db9ed162956906f464677e685068e808e57e62154fcf1762e6989f00736
672,4,30,25308,25307,637464923,637489923,41.66071701049805,0.917814314365387,2437268.929909873,2437266.926083,2437266.926083,0.0,0.0,False,False,93cf58ad9468c0b6cab233f47d48aee008c863da4598a5df112839b3a83f23a6
673,4,30,25309,25308,637489923,637514923,41.65568161010742,0.9179508090019226,2117738.0847336054,2117738.655724849,2122968.9912418895,0.0,-50.0,False,False,e6b691765cb5c11323331a54d996d1f180f5aa30f052a52f48078c02f1b46bb8
674,4,30,25310,25309,637514923,637539923,41.651275634765625,0.9180870056152344,2182706.678084347,2182706.111883647,2204461.117002046,0.0,100.0,False,False,4ded59c000a28cc79ac37ba39c940e74b9b1f0a7efeb6fc55edea05c97b18be1
675,4,30,25311,25310,637539923,637564923,41.64704895019531,0.918222963809967,2394936.5582273914,2400925.7485890756,2433307.310198873,0.0,100.0,False,False,65c1e338cd779799bd5bc57c51875cb7774b859b007fd7fd5641001a3f892159
676,4,30,25312,25311,637564923,637589923,41.643341064453125,0.9183586239814758,2534562.6225244245,2534565.1065270747,2647006.9752025995,0.0,-150.0,False,False,49eb732ade166db4f67aa2810b5b2591c1806d2cdba5f245f613289ee08179fa
677,4,30,25313,25312,637589923,637614923,41.64059829711914,0.9184939861297607,1879295.8873886326,1877467.7357714872,1877467.7357714872,0.0,0.0,False,False,537ed5ad69b68cccd5844c7af1ddbb2bc86010617c2fed3484bedcb493cf68d3
678,4,30,25314,25313,637614923,637639923,41.63938903808594,0.9186291098594666,2667589.507172504,2666117.3335712464,2713170.977613365,0.0,100.0,False,False,6b52f88aa955c05271d66d0795058a607558a6915e4406a03b4b00e528a35be0
679,5,6,976,975,25441052,25466052,47.77885818481445,0.8502703905105591,4866845.701122141,4866850.966941837,4866850.966941837,0.0,0.0,False,False,2cf71c1db364af43da8d2ca6f0f31e9400810c8117a65be921100fe7ca5049e1
680,5,6,977,976,25466052,25491052,47.78590393066406,0.8505678176879883,4510447.699070957,4509193.524690759,4509193.524690759,0.0,0.0,False,False,eb5efb5afa6f11578acae65b22177ab6261c56a11016636eb659a56e152a887d
681,5,6,978,977,25491052,25516052,47.79337692260742,0.8508646488189697,4539746.251907207,4539751.614107941,4619112.899985011,0.0,100.0,False,False,7e30d23848f34fe4948fdf444704bece97cfe4235868a41022d5f107cd6ab6e1
682,5,6,979,978,25516052,25541052,47.80099105834961,0.8511608839035034,4072317.0920122927,4072305.1173000336,4101873.5775875147,0.0,50.0,False,False,2d700c50837a24838af7f871abb1eed508582164261092b35d48d6c4b6c4868a
683,5,6,980,979,25541052,25566052,47.808170318603516,0.8514565229415894,4716351.342847155,4716360.03549905,4716360.03549905,0.0,0.0,False,False,881c87fdb0d750f724747f369d869964bb261e060a8925d5b3bde3dd61588917
684,5,6,981,980,25566052,25591052,47.8150634765625,0.8517524003982544,4442415.708748298,4442408.4437617455,4454028.264276523,0.0,50.0,False,False,e9108d3804eb537954c5baae2308e66c6c48933e79137551db1b45e95b2538cd
685,5,6,982,981,25591052,25616052,47.821922302246094,0.8520476818084717,4390078.763733644,4390072.886594344,4390072.886594344,0.0,0.0,False,False,4e84e65d2aa60d618799bac9f6dc9d942db94ac5903ea4275e15cf056e1a9ab1
686,5,6,983,982,25616052,25641052,47.82883071899414,0.8523423671722412,5488678.360083837,5486921.9743548,5486921.9743548,0.0,0.0,False,False,e5384228addfd6e9dbbe7f1cc2b9a7ad4edcf733fca05a08a4493ba89d4bf09e
687,5,6,984,983,25641052,25666052,47.830875396728516,0.8526365160942078,4027719.027689043,4027700.2413244615,4038256.265122136,0.0,50.0,False,False,56c8e0900e99c00f28da745f28f54e47cd8c505e5a6ac72758684daf63d256df
688,5,6,985,984,25666052,25691052,47.83205795288086,0.8529300689697266,4845052.027462826,4845032.752029734,4957501.658620724,0.0,100.0,False,False,0042b893aca90dd231b3cc408382573fe2f136add6e20707eb605910b013773e
689,5,6,986,985,25691052,25716052,47.832977294921875,0.8532230257987976,4703136.477798217,4701704.745594847,4701704.745594847,0.0,0.0,False,False,7ce0bdda043c191f4281a8981a9efb4a52b84ec4f44ce6de225935e44898cc61
690,5,6,987,986,25716052,25741052,47.833866119384766,0.8535153865814209,4473150.918490284,4473140.840602958,4473140.840602958,0.0,0.0,False,False,078ea2e1ba58a967ff0c3950ad2ca421d3dfc7f9558d51f5b243bcdfdbc59926
691,5,6,988,987,25741052,25766052,47.83616256713867,0.8538071513175964,5117145.715312535,5117134.348400716,5117134.348400716,0.0,0.0,False,False,45f4d84870f4efed8b776580d8b0422c4787cfe6593d757f03b502ba0e31ef46
692,5,6,989,988,25766052,25791052,47.837547302246094,0.8540983200073242,4017273.0256356704,4017257.7724535842,4017257.7724535842,0.0,0.0,False,False,3df11463acbc89bea2060067f1c15ba3833230d638a04467e10bb74aeee24132
693,5,6,990,989,25791052,25816052,47.83742904663086,0.854388952255249,4473359.974539957,4478024.494350386,4486758.360821818,0.0,-50.0,False,False,a8cac0939276a81cb96553ad20ce9c6c1362073be82dccfa54adf3c6cc84856a
694,5,6,991,990,25816052,25841052,47.83654022216797,0.8546789884567261,3750189.237919595,3750190.471898884,3786148.6493844697,0.0,100.0,False,False,cd9c3e3268e86edf99ed016487929c128cd90608113fe3c23c3c0db59a6358a1
695,5,6,992,991,25841052,25866052,47.83573532104492,0.8549684286117554,4952658.34621697,4952680.137792593,5086451.781738937,0.0,-150.0,False,False,39d6e3a2fdeb2f5476ea3c4b87fd33359f145639bae60c5c655933db80c972c9
696,5,6,993,992,25866052,25891052,47.83502197265625,0.8552572727203369,4122333.783817063,4122330.379467358,4275543.836019571,0.0,-150.0,False,False,60d3e9b56be04720b36b546805a995eca836f5a31982cc36a53600f6c890b3ea
697,5,6,994,993,25891052,25916052,47.83466339111328,0.8555455803871155,4365353.700034002,4365356.711316159,4372698.740506218,0.0,-50.0,False,False,cb568b91ab15a530b6f92dce14c6224156a68d099117bccfeebf35e2639ae1a6
698,5,6,995,994,25916052,25941052,47.8340950012207,0.8558332920074463,4299789.0253901,4299784.417846868,4307270.048893693,0.0,-50.0,False,False,a75664bcc0fd4d384cdfd7ef74b0be01eca0df5a2343170e6ddd8f5b78859096
699,6,7,2280,2279,58031370,58056370,48.07874298095703,0.8501173257827759,4161414.86193965,4161416.698327558,4161416.698327558,0.0,0.0,False,False,ec4b1b313dd6c2055454db51b5fcc835449d0dfa47377c5b6cd0c8f4b791f617
700,6,7,2281,2280,58056370,58081370,48.087615966796875,0.8504170775413513,5581950.142663802,5584222.133542623,5676284.648074203,0.0,100.0,False,False,70ca5020f1c6a25c05983272bb62696556ac9454e3ab1a26caf031f710519d24
