evaluation,fold,block_size,sample_index,group_key,area,transmit_power_dbm,class_id,class_name,binary_class,final_role,view,training_view,experiment,model,probability,prediction,threshold
sensitivity_a,0,128,22481,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0017938972372522307,0,0.5
sensitivity_a,0,128,22482,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0021215551292503784,0,0.5
sensitivity_a,0,128,22484,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0019340186289732242,0,0.5
sensitivity_a,0,128,22485,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0022446833242058006,0,0.5
sensitivity_a,0,128,22487,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0008653254407083636,0,0.5
sensitivity_a,0,128,22488,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.002611916112634978,0,0.5
sensitivity_a,0,128,22489,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.002156145785755668,0,0.5
sensitivity_a,0,128,22493,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.002733746109709853,0,0.5
sensitivity_a,0,128,22495,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0026457067655354482,0,0.5
sensitivity_a,0,128,22496,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0011125837217570128,0,0.5
sensitivity_a,0,128,22499,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0006873884508685068,0,0.5
sensitivity_a,0,128,22500,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0022358472257509522,0,0.5
sensitivity_a,0,128,22502,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0017225497783119512,0,0.5
sensitivity_a,0,128,22505,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0025756554316299705,0,0.5
sensitivity_a,0,128,22506,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.001539923822237026,0,0.5
sensitivity_a,0,128,22507,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.002391378979366445,0,0.5
sensitivity_a,0,128,22511,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.002942934340526274,0,0.5
sensitivity_a,0,128,22512,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0012000645559794311,0,0.5
sensitivity_a,0,128,22514,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0022304083882929947,0,0.5
sensitivity_a,0,128,3200,25,1,40,2,Prn,negative,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685558554,0,0.5
sensitivity_a,0,128,3201,25,1,40,2,Prn,negative,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685567682,0,0.5
sensitivity_a,0,128,3202,25,1,40,2,Prn,negative,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685559914,0,0.5
sensitivity_a,0,128,3203,25,1,40,2,Prn,negative,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685561635,0,0.5
sensitivity_a,0,128,3204,25,1,40,2,Prn,negative,test,one_channel_ablation,actual,stress_cross_apply,M2,0.03102243768556567,0,0.5
sensitivity_a,0,128,3205,25,1,40,2,Prn,negative,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685558804,0,0.5
sensitivity_a,0,128,3206,25,1,40,2,Prn,negative,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685559914,0,0.5
sensitivity_a,0,128,3207,25,1,40,2,Prn,negative,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685558804,0,0.5
sensitivity_a,0,128,3239,25,1,40,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685558554,0,0.5
sensitivity_a,0,128,3243,25,1,40,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685558804,0,0.5
sensitivity_a,0,128,3298,25,1,40,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685558554,0,0.5
sensitivity_a,0,128,3349,26,1,40,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685557163,0,0.5
sensitivity_a,0,128,3351,26,1,40,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685564373,0,0.5
sensitivity_a,0,128,3352,26,1,40,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685558804,0,0.5
sensitivity_a,0,128,3373,26,1,40,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685555057,0,0.5
sensitivity_a,0,128,3387,26,1,40,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685558804,0,0.5
sensitivity_a,0,128,3603,28,1,30,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685562128,0,0.5
sensitivity_a,0,128,3604,28,1,30,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685564373,0,0.5
sensitivity_a,0,128,3605,28,1,30,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685559914,0,0.5
sensitivity_a,0,128,3606,28,1,30,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.03102243768555711,0,0.5
sensitivity_a,0,128,3607,28,1,30,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685560844,0,0.5
sensitivity_a,0,128,3608,28,1,30,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685558554,0,0.5
sensitivity_a,0,128,3609,28,1,30,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685558554,0,0.5
sensitivity_a,0,128,3610,28,1,30,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685557163,0,0.5
sensitivity_a,0,128,3611,28,1,30,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685567818,0,0.5
sensitivity_a,0,128,3612,28,1,30,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685559914,0,0.5
sensitivity_a,0,128,3613,28,1,30,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685567818,0,0.5
sensitivity_a,0,128,3614,28,1,30,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685564373,0,0.5
sensitivity_a,0,128,3615,28,1,30,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685558804,0,0.5
sensitivity_a,0,128,3616,28,1,30,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.03102243768555711,0,0.5
sensitivity_a,0,128,3617,28,1,30,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685564667,0,0.5
sensitivity_a,0,128,3618,28,1,30,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.03102243768555711,0,0.5
sensitivity_a,0,128,3619,28,1,30,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.03102243768556269,0,0.5
sensitivity_a,0,128,3620,28,1,30,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685564373,0,0.5
sensitivity_a,0,128,3621,28,1,30,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685554547,0,0.5
sensitivity_a,0,128,3622,28,1,30,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.03102243768556083,0,0.5
sensitivity_a,0,128,3623,28,1,30,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685560844,0,0.5
sensitivity_a,0,128,3624,28,1,30,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685558804,0,0.5
sensitivity_a,0,128,3625,28,1,30,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.03102243768556083,0,0.5
sensitivity_a,0,128,3626,28,1,30,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685559914,0,0.5
sensitivity_a,0,128,3627,28,1,30,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.03102243768555711,0,0.5
sensitivity_a,0,128,3628,28,1,30,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685562128,0,0.5
sensitivity_a,0,128,3629,28,1,30,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685558804,0,0.5
sensitivity_a,0,128,3630,28,1,30,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685564667,0,0.5
sensitivity_a,0,128,3631,28,1,30,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685560844,0,0.5
sensitivity_a,0,128,3632,28,1,30,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685561635,0,0.5
sensitivity_a,0,128,3633,28,1,30,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685560844,0,0.5
sensitivity_a,0,128,3634,28,1,30,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685563703,0,0.5
sensitivity_a,0,128,3635,28,1,30,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685554387,0,0.5
sensitivity_a,0,128,3636,28,1,30,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685558554,0,0.5
sensitivity_a,0,128,3637,28,1,30,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685564373,0,0.5
sensitivity_a,0,128,3638,28,1,30,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685557163,0,0.5
sensitivity_a,0,128,3639,28,1,30,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685562128,0,0.5
sensitivity_a,0,128,3640,28,1,30,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.03102243768556576,0,0.5
sensitivity_a,0,128,3641,28,1,30,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685564667,0,0.5
sensitivity_a,0,128,3642,28,1,30,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685564667,0,0.5
sensitivity_a,0,128,3643,28,1,30,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.03102243768555711,0,0.5
sensitivity_a,0,128,3644,28,1,30,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685558804,0,0.5
sensitivity_a,0,128,3645,28,1,30,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685557163,0,0.5
sensitivity_a,0,128,3646,28,1,30,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685561635,0,0.5
sensitivity_a,0,128,3647,28,1,30,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685554387,0,0.5
sensitivity_a,0,128,3648,28,1,30,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.03102243768555711,0,0.5
sensitivity_a,0,128,3649,28,1,30,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685558554,0,0.5
sensitivity_a,0,128,3650,28,1,30,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685567682,0,0.5
sensitivity_a,0,128,3651,28,1,30,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685567093,0,0.5
sensitivity_a,0,128,3652,28,1,30,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.03102243768555711,0,0.5
sensitivity_a,0,128,3653,28,1,30,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.03102243768556083,0,0.5
sensitivity_a,0,128,3654,28,1,30,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685561635,0,0.5
sensitivity_a,0,128,3655,28,1,30,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685558554,0,0.5
sensitivity_a,0,128,3656,28,1,30,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685562128,0,0.5
sensitivity_a,0,128,3657,28,1,30,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685567093,0,0.5
sensitivity_a,0,128,3658,28,1,30,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685557163,0,0.5
sensitivity_a,0,128,3659,28,1,30,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685559914,0,0.5
sensitivity_a,0,128,3660,28,1,30,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685564373,0,0.5
sensitivity_a,0,128,3661,28,1,30,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.03102243768555711,0,0.5
sensitivity_a,0,128,3662,28,1,30,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.03102243768556481,0,0.5
sensitivity_a,0,128,3663,28,1,30,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685558554,0,0.5
sensitivity_a,0,128,3664,28,1,30,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685564667,0,0.5
sensitivity_a,0,128,22401,175,1,30,2,Prn,negative,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685561635,0,0.5
sensitivity_a,0,128,22402,175,1,30,2,Prn,negative,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685558804,0,0.5
sensitivity_a,0,128,22404,175,1,30,2,Prn,negative,test,one_channel_ablation,actual,stress_cross_apply,M2,0.03102243768555711,0,0.5
sensitivity_a,0,128,22405,175,1,30,2,Prn,negative,test,one_channel_ablation,actual,stress_cross_apply,M2,0.03102243768555711,0,0.5
sensitivity_a,0,128,22406,175,1,30,2,Prn,negative,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685559914,0,0.5
sensitivity_a,0,128,22408,175,1,30,2,Prn,negative,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685558554,0,0.5
sensitivity_a,0,128,22409,175,1,30,2,Prn,negative,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685558554,0,0.5
sensitivity_a,0,128,22410,175,1,30,2,Prn,negative,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685558804,0,0.5
sensitivity_a,0,128,22412,175,1,30,2,Prn,negative,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685554387,0,0.5
sensitivity_a,0,128,22414,175,1,30,2,Prn,negative,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685559914,0,0.5
sensitivity_a,0,128,22416,175,1,30,2,Prn,negative,test,one_channel_ablation,actual,stress_cross_apply,M2,0.03102243768555711,0,0.5
sensitivity_a,0,128,22419,175,1,30,2,Prn,negative,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685564373,0,0.5
sensitivity_a,0,128,22421,175,1,30,2,Prn,negative,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685561635,0,0.5
sensitivity_a,0,128,22427,175,1,30,2,Prn,negative,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685555057,0,0.5
sensitivity_a,0,128,22429,175,1,30,2,Prn,negative,test,one_channel_ablation,actual,stress_cross_apply,M2,0.03102243768555711,0,0.5
sensitivity_a,0,128,22430,175,1,30,2,Prn,negative,test,one_channel_ablation,actual,stress_cross_apply,M2,0.03102243768555711,0,0.5
sensitivity_a,0,128,22432,175,1,30,2,Prn,negative,test,one_channel_ablation,actual,stress_cross_apply,M2,0.03102243768556269,0,0.5
sensitivity_a,0,128,22434,175,1,30,2,Prn,negative,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685564667,0,0.5
sensitivity_a,0,128,22436,175,1,30,2,Prn,negative,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685557163,0,0.5
sensitivity_a,0,128,22437,175,1,30,2,Prn,negative,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685557163,0,0.5
sensitivity_a,0,128,22438,175,1,30,2,Prn,negative,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685558804,0,0.5
sensitivity_a,0,128,22442,175,1,30,2,Prn,negative,test,one_channel_ablation,actual,stress_cross_apply,M2,0.03102243768556567,0,0.5
sensitivity_a,0,128,22443,175,1,30,2,Prn,negative,test,one_channel_ablation,actual,stress_cross_apply,M2,0.03102243768555711,0,0.5
sensitivity_a,0,128,22444,175,1,30,2,Prn,negative,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685563703,0,0.5
sensitivity_a,0,128,22446,175,1,30,2,Prn,negative,test,one_channel_ablation,actual,stress_cross_apply,M2,0.03102243768555711,0,0.5
sensitivity_a,0,128,22447,175,1,30,2,Prn,negative,test,one_channel_ablation,actual,stress_cross_apply,M2,0.03102243768556083,0,0.5
sensitivity_a,0,128,22455,175,1,30,2,Prn,negative,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685562128,0,0.5
sensitivity_a,0,128,22456,175,1,30,2,Prn,negative,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685561635,0,0.5
sensitivity_a,0,128,22457,175,1,30,2,Prn,negative,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685559914,0,0.5
sensitivity_a,0,128,22459,175,1,30,2,Prn,negative,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685558804,0,0.5
sensitivity_a,0,128,22462,175,1,30,2,Prn,negative,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685560844,0,0.5
sensitivity_a,0,128,22463,175,1,30,2,Prn,negative,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685554547,0,0.5
sensitivity_a,0,128,22464,175,1,30,2,Prn,negative,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685557163,0,0.5
sensitivity_a,0,128,22466,175,1,30,2,Prn,negative,test,one_channel_ablation,actual,stress_cross_apply,M2,0.03102243768556083,0,0.5
sensitivity_a,0,128,22467,175,1,30,2,Prn,negative,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685558804,0,0.5
sensitivity_a,0,128,22468,175,1,30,2,Prn,negative,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685562128,0,0.5
sensitivity_a,0,128,22470,175,1,30,2,Prn,negative,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685559914,0,0.5
sensitivity_a,0,128,22472,175,1,30,2,Prn,negative,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685563703,0,0.5
sensitivity_a,0,128,22473,175,1,30,2,Prn,negative,test,one_channel_ablation,actual,stress_cross_apply,M2,0.03102243768555711,0,0.5
sensitivity_a,0,128,22475,175,1,30,2,Prn,negative,test,one_channel_ablation,actual,stress_cross_apply,M2,0.03102243768556083,0,0.5
sensitivity_a,0,128,22477,175,1,30,2,Prn,negative,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685551515,0,0.5
sensitivity_a,0,128,22478,175,1,30,2,Prn,negative,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685552358,0,0.5
sensitivity_a,0,128,22479,175,1,30,2,Prn,negative,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685563703,0,0.5
sensitivity_a,0,128,22481,175,1,30,2,Prn,negative,test,one_channel_ablation,actual,stress_cross_apply,M2,0.03102243768555711,0,0.5
sensitivity_a,0,128,22482,175,1,30,2,Prn,negative,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685558804,0,0.5
sensitivity_a,0,128,22484,175,1,30,2,Prn,negative,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685557163,0,0.5
sensitivity_a,0,128,22485,175,1,30,2,Prn,negative,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685563703,0,0.5
sensitivity_a,0,128,22487,175,1,30,2,Prn,negative,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685560844,0,0.5
sensitivity_a,0,128,22488,175,1,30,2,Prn,negative,test,one_channel_ablation,actual,stress_cross_apply,M2,0.031022437685564373,0,0.5
