role,prn,channel,tracker_row,real_-150_hz,imag_-150_hz,magnitude_-150_hz,center_normalized_real_-150_hz,center_normalized_imag_-150_hz,real_-100_hz,imag_-100_hz,magnitude_-100_hz,center_normalized_real_-100_hz,center_normalized_imag_-100_hz,real_-50_hz,imag_-50_hz,magnitude_-50_hz,center_normalized_real_-50_hz,center_normalized_imag_-50_hz,real_+0_hz,imag_+0_hz,magnitude_+0_hz,center_normalized_real_+0_hz,center_normalized_imag_+0_hz,real_+50_hz,imag_+50_hz,magnitude_+50_hz,center_normalized_real_+50_hz,center_normalized_imag_+50_hz,real_+100_hz,imag_+100_hz,magnitude_+100_hz,center_normalized_real_+100_hz,center_normalized_imag_+100_hz,real_+150_hz,imag_+150_hz,magnitude_+150_hz,center_normalized_real_+150_hz,center_normalized_imag_+150_hz,global_2d_peak_center_ratio,delay_center_slice_1d_peak_center_ratio
calibration,16,5,10240,1588892.2468096016,4060437.993413664,4360244.8635746185,0.8323599195194258,0.44724973750440467,2295236.850227857,3847170.449896179,4479825.071272121,0.9190258393275453,0.31287655339227505,2948554.4604022335,3485034.781853762,4565023.64032087,0.9760377365133702,0.16137203208651513,3515194.2613814874,2989413.863380687,4614454.024239702,1.0,0.0,3966145.18869684,2383557.369301396,4627272.781085429,0.989387417581677,-0.1633284110011177,4278899.473724455,1697173.1227829289,4603192.078866161,0.9446550549939783,-0.3205489400992253,4438889.915003378,964577.8354115773,4542483.250171208,0.8682159053193925,-0.4639512661575881,1.0027779574308011,1.0027779574308011
calibration,19,1,10240,-4293274.413079177,2157808.4457651637,4805033.035746562,0.8276751953659676,0.42592655130383383,-4024361.819685139,2899946.5756032374,4960360.692237251,0.9131774667488997,0.29914946709779794,-3601379.7197950296,3582878.519459926,5080054.5638170345,0.971831485856988,0.15500750463019275,-3040382.561714713,4171670.3898489205,5162049.976813588,1.0,0.0,-2365727.9701917735,4636123.907692602,5204835.608972354,0.9957345257901987,-0.15861414164650228,-1608632.894922651,4952794.366116639,5207482.29220839,0.9589265277064422,-0.31327273627890473,-805237.0471309887,5106563.890944306,5169661.640220613,0.8913327581566791,-0.4565930069855395,1.0088012157183426,1.0088012157183426
calibration,23,9,10200,-5587717.462766553,3546999.4465835546,6618443.285076207,0.880318114901481,0.4575978001742582,-5006926.915199542,4437877.258155078,6690595.765146751,0.9521259372597233,0.3152638235991368,-4248267.300852455,5191665.4811638165,6708290.805249883,0.9927761381341415,0.16018294059290167,-3348250.696882917,5769677.4767352445,6670829.102497149,0.9999999999999999,0.0,-2352068.7958283476,6143485.657918285,6578346.574129176,0.9735120194128759,-0.15728669501093376,-1310636.1925325228,6296865.846255739,6431818.305496367,0.9150395361066506,-0.3038550385149091,-277211.88878620433,6226879.793682328,6233047.280123399,0.8282088846411935,-0.43257861404595505,1.0056157491335989,1.0056157491335989
calibration,30,0,7984,-1100507.694082057,1997098.5693348837,2280245.5745759592,0.8855145107933059,0.4894661732235472,-757190.9422880131,2166163.697280369,2294690.2375916378,0.9607296324053517,0.33722775643991587,-382326.2553597656,2253595.8827368217,2285796.965661162,0.9997409225081989,0.17094390213228403,2927.247860129154,2253679.365162353,2253681.266226132,1.0,0.0,376548.9140321811,2166368.7714556046,2198850.322008499,0.9614740407556659,-0.16583301377340598,717197.09663003,1997339.7169212701,2122201.1262379643,0.8866691180577344,-0.317082193411339,1005712.3914312529,1757619.0944194666,2025014.146949664,0.7804670215685674,-0.44523980940837116,1.0181964379702089,1.0181964379702089
calibration,3,3,10284,4181008.3712523356,4416641.656660286,6081739.432418083,0.8353185960464775,0.42711603092187167,4969799.937888041,3817282.034344042,6266622.18043802,0.9191826884849439,0.2993601615702372,5625087.249576875,3054396.1681945855,6400854.827101932,0.975216293000314,0.1546942501102445,6111091.308681123,2162643.8114095856,6482473.697444991,0.9999999999999999,0.0,6401609.3937331,1184599.144104108,6510290.1595968865,0.9919143320000482,-0.1571827680073683,6481734.166902051,168036.22535803367,6483911.935199152,0.9512500423033098,-0.3091393494724337,6348796.473955457,-837139.9349083252,6403750.458780196,0.8801872818150589,-0.4484749735147667,1.0042910258413944,1.0042910258413944
calibration,6,6,10284,3449034.1744553475,2482526.3589857677,4249561.607933224,0.8706635099274532,0.47107845387070774,3852135.7343328684,1900853.989190213,4295601.890765085,0.9465122113154926,0.32470563687639237,4126231.319344708,1245285.339810934,4310048.779107866,0.9903584739731598,0.1650932202367678,4257695.120245813,547648.9128701888,4292771.49039323,1.0,0.0,4241159.991974666,-157902.92259172574,4244098.4213952385,0.97521168710698,-0.16252374190996927,4079820.4765910977,-837091.9626983361,4164811.8895366886,0.9177503187553243,-0.31465309027895183,3785143.6763734953,-1457710.2526836018,4056135.085468573,0.8312224981643573,-0.4492873012584597,1.00402473990365,1.00402473990365
calibration,7,7,10284,-4604260.155044438,199336.96862322078,4608573.185096417,0.8428497371203972,0.45848492371145383,-4614111.831408419,983225.0319959221,4717707.012552447,0.9287206608200071,0.319686130438226,-4448716.568265755,1756170.4878851161,4782803.977509519,0.9821510631036225,0.16403518319535434,-4116108.5936771664,2475542.9245454073,4803192.971993718,1.0,-0.0,-3635070.5171645544,3102382.3898316994,4778965.804177388,0.9814380296488977,-0.16345302956488356,-3033709.732546234,3604138.513492367,4710966.903490696,0.9279871389516193,-0.31750049539486225,-2347340.963029462,3956901.0590741197,4600769.021372185,0.8433823059633327,-0.45408713505054726,1.0,1.0
calibration,13,8,10242,-6196546.153076851,-2666083.141070274,6745753.000392962,0.8351330707175335,0.4288754452008553,-6739455.662197993,-1709614.2042524726,6952916.175973532,0.9195750248428015,0.30121278707281335,-7071263.481031947,-640127.0139082024,7100178.153547351,0.9757761557946398,0.15585813936567317,-7168699.338044336,489019.04781914526,7185359.408436522,1.0,8.082086998244809e-18,-7022800.825499115,1620003.122001018,7207228.423598359,0.9904544714379254,-0.15841814057444364,-6639617.162013098,2694478.622230634,7165523.784327057,0.9474268568149838,-0.311237609170168,-6039820.979588059,3657554.6213221466,7060959.090196392,0.8732676230804021,-0.4506410392534865,1.0030435520227645,1.0030435520227645
calibration,16,5,10241,-3908729.1258321297,4370694.158310458,5863542.513243813,0.8537145076806094,0.40834063453141134,-3308599.8900674763,5034017.492859787,6023965.91548897,0.9294035828147685,0.2854024382751694,-2572767.5330338357,5570024.17325321,6135495.258710426,0.9792381178032395,0.14718477148450732,-1733204.338115752,5948630.217502613,6195982.467877749,1.0,0.0,-828769.7827782286,6148409.858933803,6204015.082692873,0.9901236592824377,-0.14916322015619482,97222.14246883888,6158178.753671185,6158946.152318059,0.9498315605137565,-0.29308836822647405,999792.3650974766,5977880.9169112705,6060911.2376010865,0.881145701320416,-0.42480332862226006,1.0012964231026746,1.0012964231026746
calibration,19,1,10241,4411983.251607779,1667008.4912266296,4716408.964698591,0.8271109431808203,0.39865534192221025,4785562.495803867,1032692.3238010082,4895718.72526211,0.9103948404067183,0.28202855149758105,5026707.124270286,315995.96677875053,5036629.623489312,0.969403900172385,0.14716348622590636,5116920.505697247,-450821.26604067633,5136741.698347259,1.0,0.0,5046178.864819893,-1231341.491665878,5194239.4058084125,0.9996170623670905,-0.15257084044679822,4813846.278570537,-1987303.185494133,5207925.685412815,0.9674780469047715,-0.3031400440547981,4428943.536449658,-2681106.596549129,5177245.737949712,0.9046898954697589,-0.44426196380580374,1.0138578093363073,1.0138578093363073
calibration,23,9,10201,6742833.964775466,-1175179.4006357128,6844476.34959813,0.8489740394705703,0.44707469458779536,6610315.865666257,-2292853.052710208,6996674.278912915,0.9299913951937746,0.31168481532823283,6240408.284094613,-3372217.759185867,7093274.854928803,0.9813820853863671,0.16021502401909987,5647309.729823574,-4358141.122485444,7133407.406566563,1.0,0.0,4858501.330007238,-5200664.010537228,7117017.726841719,0.9846162131195825,-0.16106210670037022,3912951.782051243,-5858237.973779298,7044866.486037034,0.9359970392446284,-0.3150227049045244,2858536.7617349178,-6300365.146110489,6918513.813855819,0.8568437343700603,-0.45439675785030853,1.0,1.0
calibration,30,0,7985,2858331.709952384,487881.8208375366,2899670.4701091587,0.8337576359053361,0.41178661926262716,2996582.4514796496,47080.68340513959,2996952.2817798886,0.9166271320934839,0.28898000858973055,3041344.0631370177,-419843.59923236136,3070186.046185991,0.9731576882637456,0.1495806230700397,2988318.8190407264,-890747.9235589901,3118249.7057736753,0.9999999999999999,0.0,2838747.819304711,-1343003.628655715,3140405.694840982,0.9954625301341444,-0.15269369655290738,2599368.4657303146,-1754923.0076236264,3136314.9049991653,0.9596291194931783,-0.30121798126522736,2281999.0182610285,-2107127.675544076,3106043.5541679193,0.8943566619247565,-0.4385346461908386,1.0235791728510857,1.0071052645419265
calibration,3,3,10285,5414560.129078164,-1795340.906517838,5704446.5430065375,0.8733074403291385,0.44516397440119165,5139163.960950865,-2663380.9161278997,5788316.173286535,0.9461747014130775,0.30667799231052806,4689933.411428654,-3457637.345004103,5826725.616776701,0.9890307377540521,0.1558494686425397,4089512.7573193945,-4140402.900458228,5819540.426047488,1.0,-0.0,3368922.5665187477,-4681039.935449974,5767302.154081817,0.9790826890978465,-0.15337845042741882,2565374.5769941225,-5057820.690142549,5671216.5232798,0.9281158766518717,-0.2971129067435044,1719700.615098508,-5259102.819954404,5533130.4590098495,0.8506067554881319,-0.42480565423659816,1.001234666348747,1.001234666348747
calibration,6,6,10285,-2671931.5701427204,-1959714.713445771,3313563.0480830125,0.8560505933781839,0.4739791586272543,-3012412.8707645875,-1505800.4264853527,3367798.4245425994,0.9387858562336976,0.32826806685098064,-3245620.8637700863,-986283.0266444974,3392168.775280309,0.9876418848951578,0.16735776019983198,-3359001.0885074353,-429435.1368139055,3386340.628071032,1.0,-0.0,-3347746.4999933564,134328.49560779106,3350440.3849270353,0.975591114025065,-0.16471611189010504,-3215039.9581797747,674594.3882205909,3285050.9160911525,0.9164864941489215,-0.31800105539655144,-2971706.1513215424,1163064.421040116,3191199.8209594577,0.8269166335655926,-0.4519711184087906,1.0017210752990897,1.0017210752990897
calibration,7,7,10285,-2182648.552552047,3702887.6613193615,4298294.049539737,0.8615476789428121,0.4646570945718125,-1576108.192517592,4077230.196953216,4371261.043848586,0.9414872141158978,0.3233883111322996,-892061.063993664,4310746.721996474,4402080.217703541,0.988708499944177,0.16570014168865196,-166862.52850627765,4387942.317535896,4391113.854757332,1.0,0.0,560362.0465469761,4303104.926401398,4339437.478617511,0.9744004170035933,-0.16475899444178435,1250387.5323850836,4060664.119198053,4248818.902952509,0.9132572286533337,-0.31968878376745874,1866545.715806298,3674820.816020333,4121686.661920238,0.8201194335872534,-0.4565677425077989,1.0024973989080987,1.0024973989080987
calibration,13,8,10243,-4059450.29614101,4136295.396357881,5795522.091474652,0.8472398109206427,0.42875624577802046,-3456289.118998912,4841891.790451749,5948936.928944055,0.9275073317255708,0.2995741490924418,-2707223.594705149,5412861.403446131,6052117.659517624,0.9795157890802757,0.15428542198930212,-1847580.0591748261,5817074.248374336,6103433.860226578,1.0,0.0,-919829.7826563495,6032326.484217596,6102052.903839383,0.9875991664272648,-0.15554876988981445,29275.584036630087,6047881.564914237,6047952.420699932,0.9429554604130842,-0.30452788012477605,951875.1367341571,5865179.174595313,5941918.29513325,0.8686674497874495,-0.4395350112180938,0.9999999999999999,0.9999999999999999
calibration,16,5,10242,-4606229.273988495,-2320216.6501559424,5157591.824505836,0.8402464779008973,0.4352898284189255,-5051249.791369592,-1600519.3468747651,5298753.309461743,0.9233939604268318,0.30417816266474806,-5338076.334282104,-793261.1887781039,5396695.494860194,0.9777008800310492,0.15667205167536544,-5449895.721393934,61966.96407551124,5450248.00157797,1.0,-0.0,-5380382.079681151,922644.4121653329,5458917.844651445,0.9890420366092568,-0.15805008459745082,-5134072.589054107,1746166.821139544,5422895.897666238,0.9455705328643051,-0.30965228917573573,-4725964.798664586,2492680.1039291467,5343051.317247572,0.8722538913823001,-0.44746345674177407,1.001590724508493,1.001590724508493
calibration,19,1,10242,-2415350.2894685636,-3594759.8015330853,4330844.61179965,0.8996544918380485,0.4289314053621577,-2947756.3476774837,-3223130.126419365,4367818.139197763,0.9615527793441019,0.2929336973327078,-3395314.7849622304,-2755043.11135593,4372462.124983232,0.9953422707823197,0.14777470186454314,-3739716.500143506,-2212713.8424034393,4345294.2420288855,1.0,-0.0,-3968709.6172243236,-1621710.8974360304,4287260.461030052,0.9760956969774305,-0.14389046943951853,-4076631.631197825,-1009295.6797645659,4199714.660030376,0.9257025736393174,-0.2778336857448338,-4064490.1460780185,-402712.5730518502,4084391.9454503083,0.8522129399121422,-0.396551662595325,1.0062522539190952,1.0062522539190952
calibration,23,9,10202,-5527438.260640464,-2830998.782389098,6210243.781936473,0.828411689533373,0.4182106765097882,-6107035.729582759,-2002856.53672939,6427077.073531954,0.9142974141391231,0.2939594019211313,-6503296.177471949,-1056732.7418308116,6588592.054420924,0.972684958657391,0.1522382841169161,-6692028.869137918,-39015.45839134925,6692142.600943946,1.0,-0.0,-6661458.776521691,999122.3173948678,6735969.005006953,0.9945276184440665,-0.15509859395526304,-6413074.70842929,2005129.5838454885,6719231.493549527,0.9565360625981008,-0.30520628597627714,-5961533.403073621,2928591.9626716124,6642027.657258536,0.888259356429122,-0.44280260390072584,1.0065489345754266,1.0065489345754266
calibration,30,0,7986,-424145.256117866,-2180701.936337173,2221567.044550307,0.8318889070231323,0.45793100448723967,-803911.4499822862,-2134885.3347470975,2281229.7148535587,0.9208427031528482,0.3207390340032045,-1168871.9825986556,-2005017.9916637745,2320853.045455388,0.9781553158161287,0.16539087613197836,-1498716.7297930443,-1796385.390170443,2339476.9300378603,1.0,-0.0,-1774970.4596248958,-1519412.8484563304,2336479.303695026,0.9847394451726509,-0.166514925079157,-1982328.107018347,-1189045.2219673733,2311591.0675892443,0.9330878216481636,-0.3250381469049328,-2109784.1367512722,-823775.0762812895,2264904.960476169,0.8481010639113087,-0.466893623329087,1.0,1.0
calibration,3,3,10286,-1506507.337929861,-4796061.479504756,5027103.547215421,0.8427309403913656,0.431124582851966,-2307751.460566506,-4620599.85678814,5164848.481833462,0.9249870828953507,0.3004007478344158,-3059494.8064430854,-4278377.893881365,5259755.305478094,0.9783216825843584,0.15429988674207643,-3724377.8702323763,-3785776.065532976,5310658.239676038,1.0,-0.0,-4270400.42514632,-3167778.5625149575,5317061.294758525,0.9891499184971855,-0.1549041327859638,-4672910.411301515,-2456269.658848687,5279143.145343829,0.9467959050477976,-0.3028929009707364,-4916064.829121743,-1687876.9444777893,5197751.62775478,0.8757624208607255,-0.43700277582425157,1.0012056989535967,1.0012056989535967
calibration,6,6,10286,3828063.817759029,2232577.42403961,4431531.8510834575,0.8680570749357168,0.4417893645456507,4201753.623189016,1635056.8614425736,4508674.356186357,0.9425471747412074,0.3059779700667648,4444334.886977036,966772.4723951023,4548270.176779532,0.9873785592574377,0.15628644614201762,4542323.8396005565,260152.31936061743,4549767.586709485,1.0,0.0,4490660.908216616,-450013.55503645155,4513152.733101488,0.9797384897759971,-0.1551837386346573,4293025.529316188,-1128807.2880387597,4438949.660549211,0.9278402447769006,-0.301648919825603,3961554.737123432,-1743416.1740642723,4328211.627359967,0.8473808909427046,-0.4323479231277314,0.9999999999999998,0.9999999999999998
calibration,7,7,10286,861560.8829625777,3855507.160494752,3950597.7547299806,0.8231006615764782,0.42302866302822845,1514280.6432604548,3805803.6921026357,4095996.5343461107,0.9120235424081646,0.2980989034579538,2149499.4433411458,3611275.233566755,4202577.384117574,0.9722565703113231,0.15460397929008896,2732380.146801315,3279832.183511958,4268864.066544494,1.0,0.0,3231246.980714949,2828005.5153240534,4294015.864558809,0.9934796406734946,-0.15753334481099526,3619731.088456315,2279794.623617086,4277840.18853095,0.9530611935450319,-0.30965169792303854,3878520.688729964,1664985.705546975,4220793.779916535,0.8812100104306093,-0.4484131713995134,1.0058919182298245,1.0058919182298245
calibration,13,8,10244,-81011.64152846586,6078517.015296614,6079056.83402562,0.8355551628739141,0.42387591240496797,893226.189267147,6202204.066411857,6266194.084658444,0.9188095395780018,0.2974723735924773,1889465.4402492999,6118115.564475411,6403234.941041345,0.9748086808619187,0.15391885218905454,2858032.455022761,5824948.629364491,6488326.136123145,1.0,0.0,3750305.514377799,5333890.673592064,6520366.643755927,0.9926305469912402,-0.15679712446313612,4521921.259064062,4667928.582398273,6499025.244107477,0.9528691051899756,-0.30877361252177127,5135677.943391666,3860331.2784482404,6424744.782293338,0.8827933311977876,-0.44852343222051244,1.00493817773037,1.00493817773037
calibration,16,5,10243,1356534.8265573161,-4096454.937545116,4315220.711736614,0.868359530380197,0.46026223365983937,685704.3020964577,-4324295.170082698,4378323.778332769,0.94501054986474,0.3182771243080273,-22865.170489229953,-4403559.984479032,4403619.346960688,0.9897313392341087,0.16217245040541053,-732468.3445874733,-4329229.184061815,4390755.652954881,1.0,-0.0,-1406321.1938675386,-4105749.2261880976,4339921.198439573,0.9754174706142107,-0.1598110759375239,-2010040.7339681708,-3746717.698640217,4251841.632224224,0.9177308898732816,-0.309023119684023,-2513947.644696953,-3273916.8595163026,4127767.479316446,0.830704053698248,-0.4401437624641325,1.0029297221304379,1.0029297221304379
