control,area,class,transmit_power_dbm,channel_pair,count,mode_peak_lag,mode_fraction,zero_lag_fraction,mean_peak_coherence,median_peak_coherence,q05_peak_coherence,q95_peak_coherence
circular_shift,1,Spoof,25.0,1-3,6190,-16,0.21825525040387722,0.014862681744749596,0.2604448190990339,0.20153617241376626,0.09299470550834948,0.779054475359463
circular_shift,1,Spoof,25.0,2-3,6190,-16,0.23166397415185783,0.012116316639741519,0.2569166838396509,0.20323314686269212,0.09333707832939965,0.7300653937328084
circular_shift,1,Spoof,28.0,0-1,819,16,0.28327228327228327,0.015873015873015872,0.28484193050350165,0.22181808132199957,0.09264477350508386,0.8053458690997751
circular_shift,1,Spoof,28.0,0-2,819,-16,0.2844932844932845,0.01221001221001221,0.27669913072034313,0.2222671682131789,0.08915561012058033,0.777822514880216
circular_shift,1,Spoof,28.0,0-3,819,16,0.2796092796092796,0.009768009768009768,0.2761265126528654,0.22273251816021697,0.08571285966594121,0.7158331829925787
circular_shift,1,Spoof,28.0,1-2,819,16,0.28205128205128205,0.017094017094017096,0.26832421080181756,0.21986946942567234,0.08388122694138901,0.7154641105660909
circular_shift,1,Spoof,28.0,1-3,819,-16,0.2979242979242979,0.020757020757020756,0.2759110257959727,0.22226157818513378,0.08750038423002657,0.7219333254609203
circular_shift,1,Spoof,28.0,2-3,819,-16,0.30158730158730157,0.015873015873015872,0.28454702570702467,0.22322458712479226,0.09196400118421286,0.8401507597148045
circular_shift,1,Spoof,40.0,0-1,124,16,0.12903225806451613,0.008064516129032258,0.18887253263258533,0.1443243519440184,0.08485299887238909,0.49658867187873823
circular_shift,1,Spoof,40.0,0-2,124,-16,0.12096774193548387,0.016129032258064516,0.21505198836261102,0.16578095580465158,0.08155272782332325,0.6695212933544451
circular_shift,1,Spoof,40.0,0-3,124,-16,0.18548387096774194,0.008064516129032258,0.20683821780874623,0.15966784695056802,0.07357665062531409,0.5531676570676426
circular_shift,1,Spoof,40.0,1-2,124,16,0.14516129032258066,0.016129032258064516,0.18915519491040467,0.14705828767393836,0.06935280513760486,0.5035038033678568
circular_shift,1,Spoof,40.0,1-3,124,16,0.18548387096774194,0.0,0.18737863389051504,0.1470426560051447,0.07427378584581709,0.44616639930586094
circular_shift,1,Spoof,40.0,2-3,124,16,0.16129032258064516,0.016129032258064516,0.20597873169044767,0.1649169894045197,0.08956135112450651,0.5201092353098805
circular_shift,1,Sweep,47.0,0-1,661,16,0.06505295007564296,0.03177004538577912,0.054924191980270244,0.01044135708113817,0.004820319663693536,0.1704628060607047
circular_shift,1,Sweep,47.0,0-2,661,-16,0.09833585476550681,0.02118003025718608,0.07192442403727446,0.011889210153761834,0.00612576304614252,0.5223789870146973
circular_shift,1,Sweep,47.0,0-3,661,-16,0.0907715582450832,0.028744326777609682,0.052190964339147564,0.012803092793231162,0.006198538055248166,0.12600165116945194
circular_shift,1,Sweep,47.0,1-2,661,-16,0.0832072617246596,0.025718608169440244,0.07603746640445047,0.011497766551655677,0.004588492879850531,0.8482098836237381
circular_shift,1,Sweep,47.0,1-3,661,16,0.08169440242057488,0.02723146747352496,0.04776183883914597,0.010969342195746676,0.004741379103429643,0.19078238444625187
circular_shift,1,Sweep,47.0,2-3,661,16,0.08169440242057488,0.028744326777609682,0.05034039269131692,0.01241154328104676,0.006540390044338519,0.0957743489136649
circular_shift,2,CW,35.0,0-1,795,16,0.4918238993710692,0.0,0.7075672666768354,0.6784782410562392,0.5140002202830185,0.9822406050235348
circular_shift,2,CW,35.0,0-2,795,16,0.5006289308176101,0.0025157232704402514,0.7150701817265878,0.6834015494255183,0.5117600496030976,0.9910988773601836
circular_shift,2,CW,35.0,0-3,795,-16,0.49056603773584906,0.0012578616352201257,0.7130655425792165,0.6775738904332317,0.5135985581772337,0.989693916746624
circular_shift,2,CW,35.0,1-2,795,-16,0.48427672955974843,0.0,0.720085406258357,0.6988567413758069,0.5135959324366193,0.9861244937875111
circular_shift,2,CW,35.0,1-3,795,16,0.49433962264150944,0.0012578616352201257,0.7045737447986172,0.670402670294403,0.5136163373911191,0.9838915107992939
circular_shift,2,CW,35.0,2-3,795,-16,0.4918238993710692,0.0,0.720126637223138,0.698252035885424,0.5139182321102386,0.9830589946888223
circular_shift,2,Chirp,-50.0,0-1,1388,-16,0.07708933717579251,0.0223342939481268,0.09137263447185036,0.0608295329861258,0.023595478332930582,0.2471631574934868
circular_shift,2,Chirp,-50.0,0-2,1388,16,0.07348703170028818,0.024495677233429394,0.0991310107211162,0.05520232758862342,0.025390036930081336,0.3106263284789888
circular_shift,2,Chirp,-50.0,0-3,1388,-16,0.07997118155619597,0.032420749279538905,0.10179007966030239,0.0587999319447301,0.02513852971085367,0.346122021002011
circular_shift,2,Chirp,-50.0,1-2,1388,-16,0.06988472622478387,0.025936599423631124,0.09323059737694377,0.057536855389042005,0.02595211791339298,0.27321625342986305
circular_shift,2,Chirp,-50.0,1-3,1388,-16,0.06844380403458213,0.02089337175792507,0.09793046585617654,0.06108631823870778,0.025446018279829206,0.28268024758495425
circular_shift,2,Chirp,-50.0,2-3,1388,-16,0.06051873198847262,0.02377521613832853,0.09260669117814876,0.054785681671830726,0.02556511351445435,0.3064354354493174
circular_shift,2,Chirp,15.0,0-1,791,16,0.09987357774968394,0.020227560050568902,0.10746665050275296,0.05929103013206738,0.011710861166473073,0.42427631304491153
circular_shift,2,Chirp,15.0,0-2,791,16,0.1264222503160556,0.018963337547408345,0.10772259351665502,0.05737940164237995,0.011897084942811317,0.40913171697869843
circular_shift,2,Chirp,15.0,0-3,791,-16,0.10872313527180784,0.02402022756005057,0.1169003817460897,0.06046935259460349,0.012076307386220005,0.47319138945705247
circular_shift,2,Chirp,15.0,1-2,791,16,0.09608091024020228,0.02402022756005057,0.10957894063173264,0.06403356106211326,0.011755694146031177,0.4116207275988275
circular_shift,2,Chirp,15.0,1-3,791,16,0.10240202275600506,0.02781289506953224,0.10712535134519724,0.062315820829899275,0.011369050088182064,0.4135159642273002
circular_shift,2,Chirp,15.0,2-3,791,16,0.11125158027812895,0.018963337547408345,0.10910041729492456,0.06485353936416123,0.01128405192428037,0.4175692321566511
circular_shift,2,Chirp,20.0,0-1,1394,16,0.10832137733142037,0.02582496413199426,0.10315678563089493,0.059041094629768275,0.017672108249142428,0.41805777933872085
circular_shift,2,Chirp,20.0,0-2,1394,-16,0.09325681492109039,0.017934002869440458,0.09688466719791006,0.05259822380579354,0.015015658295847924,0.3027764084381018
circular_shift,2,Chirp,20.0,0-3,1394,16,0.09325681492109039,0.015781922525107604,0.09277142550618149,0.053372123101909516,0.015274849217117357,0.3233038267047819
circular_shift,2,Chirp,20.0,1-2,1394,16,0.08536585365853659,0.021520803443328552,0.09783826809489762,0.05739302615826501,0.015657219961456675,0.3650502608032107
circular_shift,2,Chirp,20.0,1-3,1394,16,0.08823529411764706,0.02295552367288379,0.09423023877415727,0.05474733667038819,0.015177596497171089,0.31481918507002443
circular_shift,2,Chirp,20.0,2-3,1394,-16,0.09325681492109039,0.02295552367288379,0.09993610877627325,0.05007598987224195,0.013862718470600877,0.3865014402769486
circular_shift,2,Chirp,25.0,0-1,1502,16,0.0792276964047936,0.02596537949400799,0.10311289691847722,0.05393218823199801,0.021010063264771568,0.5286220820277695
circular_shift,2,Chirp,25.0,0-2,1502,16,0.08122503328894808,0.015978695073235686,0.09031056554614314,0.053782065802091814,0.01965297045271712,0.2993142823298739
circular_shift,2,Chirp,25.0,0-3,1502,-16,0.06857523302263649,0.02529960053262317,0.0874468530525914,0.05488659830570946,0.018956361906685645,0.24886939848895145
circular_shift,2,Chirp,25.0,1-2,1502,16,0.08921438082556592,0.022636484687083888,0.0937661536961353,0.0532410425748365,0.020152775019850133,0.29829861737939434
circular_shift,2,Chirp,25.0,1-3,1502,16,0.07989347536617843,0.02596537949400799,0.10074228581075964,0.054096433986643155,0.019645841284421702,0.4088440440738779
circular_shift,2,Chirp,25.0,2-3,1502,-16,0.08122503328894808,0.02463382157123835,0.0901034105915067,0.05470232435034761,0.01885110750625904,0.2670268785267725
circular_shift,2,Chirp,30.0,0-1,1115,16,0.08430493273542601,0.02600896860986547,0.0855003627457688,0.03992959818733348,0.014813284301571314,0.30289357406228545
circular_shift,2,Chirp,30.0,0-2,1115,-16,0.08430493273542601,0.023318385650224215,0.08667376254141117,0.03915374955595154,0.014482232978478301,0.31307737101612826
circular_shift,2,Chirp,30.0,0-3,1115,16,0.07892376681614349,0.019730941704035873,0.08932626479140403,0.038609718604957446,0.014109784190622152,0.3245451606393091
circular_shift,2,Chirp,30.0,1-2,1115,16,0.08878923766816144,0.021524663677130046,0.08724190196575808,0.04127149509024831,0.01583312053994609,0.32610821682162255
circular_shift,2,Chirp,30.0,1-3,1115,-16,0.08071748878923767,0.02600896860986547,0.10040822117740664,0.04229558571229823,0.015465690075835732,0.3897122093672002
circular_shift,2,Chirp,30.0,2-3,1115,-16,0.08520179372197309,0.023318385650224215,0.0876116199596517,0.04046314605179608,0.013726335071307844,0.31413684728723357
circular_shift,2,Chirp,35.0,0-1,195,-16,0.1076923076923077,0.010256410256410256,0.0714610306447799,0.023758400088738477,0.011765354921506013,0.13214269104439838
circular_shift,2,Chirp,35.0,0-2,195,-16,0.09743589743589744,0.03076923076923077,0.071912464576306,0.020526120682763455,0.010442978904586996,0.12383248835582909
circular_shift,2,Chirp,35.0,0-3,195,-16,0.08717948717948718,0.02564102564102564,0.05603153055581607,0.019476173213015723,0.010299749125755205,0.11145307784993087
circular_shift,2,Chirp,35.0,1-2,195,16,0.14358974358974358,0.02564102564102564,0.06908813792578415,0.020274023601107697,0.011261287787927695,0.10784966052312425
circular_shift,2,Chirp,35.0,1-3,195,16,0.11794871794871795,0.041025641025641026,0.05964562333560441,0.020835588450873917,0.011673347622300833,0.13538660946342324
circular_shift,2,Chirp,35.0,2-3,195,16,0.08717948717948718,0.03076923076923077,0.08475893612272117,0.02308450366508232,0.010881471991476563,0.7612017241385022
circular_shift,2,ChirpB,20.0,0-1,388,-16,0.09278350515463918,0.02577319587628866,0.10144028026495758,0.03433989831783514,0.01242090222129686,0.7978548190743235
circular_shift,2,ChirpB,20.0,0-2,388,16,0.08762886597938144,0.020618556701030927,0.10090294804498048,0.0346117840992385,0.013153841303322441,0.7142738285225516
circular_shift,2,ChirpB,20.0,0-3,388,16,0.09278350515463918,0.028350515463917526,0.0759492014362192,0.035442079380219385,0.014031638314534004,0.17550162638303293
circular_shift,2,ChirpB,20.0,1-2,388,16,0.12628865979381443,0.030927835051546393,0.08469285841486701,0.035410550496925014,0.01231569859981595,0.2081624337513382
circular_shift,2,ChirpB,20.0,1-3,388,16,0.09536082474226804,0.01804123711340206,0.07826918402908033,0.03617190627996314,0.013879072011794034,0.18663288516328527
circular_shift,2,ChirpB,20.0,2-3,388,16,0.08762886597938144,0.02577319587628866,0.08368441114343689,0.03198210200438578,0.013194203238019503,0.2495884485667811
circular_shift,2,ChirpB,30.0,0-1,662,16,0.07401812688821752,0.030211480362537766,0.09235257156210838,0.041892449373981996,0.01841661731811714,0.40658804191787945
circular_shift,2,ChirpB,30.0,0-2,662,16,0.08157099697885196,0.022658610271903322,0.08325989204184665,0.03871235745862299,0.015542489714148377,0.2283645038158738
circular_shift,2,ChirpB,30.0,0-3,662,16,0.07401812688821752,0.015105740181268883,0.07484037160586182,0.038189594313969656,0.015243267986517536,0.19326056595644542
circular_shift,2,ChirpB,30.0,1-2,662,16,0.08610271903323263,0.030211480362537766,0.0760135442009389,0.039631981182690554,0.019420219019784492,0.20254678190896427
circular_shift,2,ChirpB,30.0,1-3,662,-16,0.07854984894259819,0.027190332326283987,0.07161873005626467,0.03951672073920778,0.018535919082414518,0.19098942631905508
circular_shift,2,ChirpB,30.0,2-3,662,16,0.08459214501510574,0.030211480362537766,0.08048968487542496,0.038040777624714424,0.015070578010091712,0.20282957403234217
circular_shift,2,Prn,35.0,0-1,2390,16,0.24267782426778242,0.016736401673640166,0.23398047594709842,0.16855649031415224,0.07164933968052448,0.6420411199857464
circular_shift,2,Prn,35.0,0-2,2390,-16,0.2694560669456067,0.014225941422594143,0.25180912968525065,0.16855035374495764,0.06811552526352074,0.8539123790670261
circular_shift,2,Prn,35.0,0-3,2390,-16,0.2497907949790795,0.017573221757322177,0.23944296747565103,0.1670054426403207,0.07188302703193722,0.7756031035088272
circular_shift,2,Prn,35.0,1-2,2390,-16,0.2401673640167364,0.0200836820083682,0.24152130238281685,0.16859560130887616,0.06935420685069485,0.7431664918897052
circular_shift,2,Prn,35.0,1-3,2390,16,0.24560669456066947,0.012552301255230125,0.24248608582269732,0.1632422756422403,0.07140243156094288,0.8197486965467099
circular_shift,2,Prn,35.0,2-3,2390,16,0.2506276150627615,0.01715481171548117,0.2396957734121321,0.1658181545683639,0.06803368915845624,0.783720772486677
circular_shift,2,Spoof,5.0,0-1,831,-16,0.13838748495788206,0.015643802647412757,0.10210436446422382,0.08135662682365091,0.043962494545753884,0.15894712106471642
circular_shift,2,Spoof,5.0,0-2,831,16,0.13598074608904934,0.02286401925391095,0.0951907248715784,0.07181834137566262,0.040766037383372644,0.1427359765165107
circular_shift,2,Spoof,5.0,0-3,831,16,0.10589651022864019,0.032490974729241874,0.09759416188085113,0.061036145747845286,0.03638711062810637,0.14986945913713157
circular_shift,2,Spoof,5.0,1-2,831,16,0.15162454873646208,0.02286401925391095,0.1305276276693742,0.11619484818200847,0.059358177908312604,0.3022190127498627
circular_shift,2,Spoof,5.0,1-3,831,-16,0.1299638989169675,0.01684717208182912,0.11872673196875337,0.10502556061976298,0.05302319895827833,0.27103813678729954
circular_shift,2,Spoof,5.0,2-3,831,-16,0.13357400722021662,0.021660649819494584,0.1279766039283232,0.09266217061695992,0.05118979443696673,0.21204510750507477
circular_shift,2,Spoof,10.0,0-1,337,-16,0.10979228486646884,0.008902077151335312,0.1463809173075916,0.1169328739380582,0.06104008643269206,0.3503732751804632
circular_shift,2,Spoof,10.0,0-2,337,-16,0.13649851632047477,0.026706231454005934,0.13902141905106186,0.12067275192111966,0.058606692874652005,0.259548969109677
circular_shift,2,Spoof,10.0,0-3,337,16,0.10682492581602374,0.02373887240356083,0.14407790728426617,0.12353931916934723,0.06290625182151043,0.2885775135957353
circular_shift,2,Spoof,10.0,1-2,337,16,0.20474777448071216,0.020771513353115726,0.21845449981721005,0.1806312652119932,0.07995385048325333,0.6348496687434153
circular_shift,2,Spoof,10.0,1-3,337,-16,0.2403560830860534,0.017804154302670624,0.21216165622547473,0.17024243031549813,0.07732443836877521,0.6807819193900394
circular_shift,2,Spoof,10.0,2-3,337,-16,0.20771513353115728,0.01483679525222552,0.20903598318695457,0.16958523181837226,0.07680282236075052,0.5273623162452251
circular_shift,2,Triang,25.0,0-1,400,-16,0.14,0.0175,0.06835905054663068,0.03160694555907698,0.019455277013042685,0.1570872310450939
circular_shift,2,Triang,25.0,0-2,400,-16,0.1475,0.015,0.06800370053367483,0.031352968074804824,0.017073910623134708,0.15493372035662492
circular_shift,2,Triang,25.0,0-3,400,-16,0.1425,0.02,0.06891432975709141,0.029232094261136682,0.015459293100512729,0.17155704202929906
circular_shift,2,Triang,25.0,1-2,400,16,0.1275,0.0225,0.08178008956284813,0.03216903155511433,0.01973816945149025,0.1782801692290379
circular_shift,2,Triang,25.0,1-3,400,16,0.105,0.025,0.07301824431162705,0.029789393248704523,0.017011915889742605,0.17162295857532012
circular_shift,2,Triang,25.0,2-3,400,16,0.145,0.0175,0.09067369316474619,0.02900400588170872,0.014702826011686524,0.22570321637728352
circular_shift,2,Triang,30.0,0-1,1242,16,0.08695652173913043,0.02576489533011272,0.09874942553670348,0.051511758006068796,0.026887191320204125,0.25458702575518655
circular_shift,2,Triang,30.0,0-2,1242,16,0.09822866344605476,0.017713365539452495,0.09572603806932627,0.04603602234287875,0.02568753196932145,0.2607477412838119
circular_shift,2,Triang,30.0,0-3,1242,-16,0.09500805152979067,0.0249597423510467,0.08869435779986547,0.044928339950887936,0.02459671603791007,0.23695688439547458
circular_shift,2,Triang,30.0,1-2,1242,16,0.08051529790660225,0.0249597423510467,0.1032806455215319,0.04897337257584069,0.02596145427830609,0.3717698456317498
circular_shift,2,Triang,30.0,1-3,1242,-16,0.0821256038647343,0.016908212560386472,0.09164431123607586,0.04696205725432256,0.02594733535314937,0.21602640869878428
circular_shift,2,Triang,30.0,2-3,1242,16,0.09903381642512077,0.02254428341384863,0.08877134735280695,0.042075867584309784,0.02356658356206289,0.23989840188455874
fourier_phase_randomized,1,CW,47.0,0-1,1353,-16,0.31855136733185513,0.0022172949002217295,0.7725130077489348,0.7943468035851201,0.4822679870396985,0.9927600199257591
fourier_phase_randomized,1,CW,47.0,0-2,1353,16,0.328159645232816,0.0029563932002956393,0.7754920174211204,0.7978449298522551,0.5090407708403161,0.9932002357723381
fourier_phase_randomized,1,CW,47.0,0-3,1353,-16,0.3451589061345159,0.005173688100517369,0.7727802229341025,0.7989174888602917,0.48552858194572884,0.9941287633169609
fourier_phase_randomized,1,CW,47.0,1-2,1353,-16,0.31116038433111604,0.004434589800443459,0.7719457205709973,0.7899525725224209,0.48059595482115675,0.9930149605443476
fourier_phase_randomized,1,CW,47.0,1-3,1353,16,0.29563932002956395,0.0014781966001478197,0.775070124321191,0.7936941362581634,0.48730197120177987,0.9936703358458692
fourier_phase_randomized,1,CW,47.0,2-3,1353,-16,0.3259423503325942,0.0007390983000739098,0.7777880211832227,0.8033691319418396,0.47592601836214415,0.992951422957397
fourier_phase_randomized,1,Meac,15.0,0-1,59,0,0.0847457627118644,0.0847457627118644,0.13423191106627272,0.1382176129026908,0.08614306848500027,0.18566462568050002
fourier_phase_randomized,1,Meac,15.0,0-2,59,16,0.1016949152542373,0.05084745762711865,0.13721743937843411,0.13946467354491085,0.09024047421793996,0.19303764444055901
fourier_phase_randomized,1,Meac,15.0,0-3,59,12,0.1016949152542373,0.0,0.13210231992503066,0.1353440765644624,0.09640336059669832,0.16291694366544066
fourier_phase_randomized,1,Meac,15.0,1-2,59,16,0.11864406779661017,0.03389830508474576,0.1337053187723571,0.1356611689999383,0.09109461029716717,0.1731194898985569
fourier_phase_randomized,1,Meac,15.0,1-3,59,-16,0.11864406779661017,0.03389830508474576,0.12474601596133296,0.11531461939827056,0.08188844195302487,0.1827622741899871
fourier_phase_randomized,1,Meac,15.0,2-3,59,-10,0.0847457627118644,0.03389830508474576,0.13075587595185542,0.1260424990604244,0.0853157648418831,0.18476312401152992
fourier_phase_randomized,1,Meac,20.0,0-1,229,-12,0.05240174672489083,0.008733624454148471,0.1419750421893726,0.14082670760924687,0.09880287565758397,0.18829501860591633
fourier_phase_randomized,1,Meac,20.0,0-2,229,-16,0.056768558951965066,0.026200873362445413,0.12322803637569771,0.11727630695821353,0.0825506889415327,0.18915386799116796
fourier_phase_randomized,1,Meac,20.0,0-3,229,-1,0.048034934497816595,0.043668122270742356,0.13604504290856967,0.13510090212241369,0.08953473870145008,0.1971749309659096
