aux1_samples,center_magnitude,center_peak,channel,converted_remnant_chips,grid_boundary,mat_path,mat_prompt_magnitude,peak_delay_offset_chips,peak_doppler_offset_hz,prn,raw_byte_end_exclusive,raw_byte_start,raw_sha256,reconstructed_peak_magnitude,sample_end_exclusive,sample_start,scenario,signed_remnant_chips,status,tracker_doppler_hz,tracker_mat_sha256,tracker_row_index
0.33703699707984924,23.7320833675857,False,4,0.013791530327917636,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4756277.566858131,-0.125,50.0,16,111820520,111720520,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,32.69964343709393,27955130,27930130,cleanStatic,0.013791530327917636,OK,-2797.026611328125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1033
0.38729313015937805,42.28608041263386,False,4,0.015848002934438513,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4410514.183193994,0.0,50.0,16,111920520,111820520,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,42.89182752661174,27980130,27955130,cleanStatic,0.015848002934438513,OK,-2796.423828125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1034
0.42714908719062805,15.85977283580069,False,4,0.017478912883149834,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4742934.418932703,0.0,-50.0,16,112020520,111920520,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,17.462010303465846,28005130,27980130,cleanStatic,0.017478912883149834,OK,-2795.9638671875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1035
0.46860742568969727,32.725751910048544,False,4,0.019175384228221178,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5181784.215323821,0.0,50.0,16,112120520,112020520,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,35.92741957193265,28030130,28005130,cleanStatic,0.019175384228221178,OK,-2797.023193359375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1036
0.5121016502380371,25.016771188280778,False,4,0.02095516368062496,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5566401.930820011,0.0,50.0,16,112220520,112120520,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,26.392798541210656,28055130,28030130,cleanStatic,0.02095516368062496,OK,-2795.860107421875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1037
0.5575647354125977,7.696143965589351,False,4,0.02281550715572834,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4616616.372122851,0.125,50.0,16,112320520,112220520,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,12.95894317698974,28080130,28055130,cleanStatic,0.02281550715572834,OK,-2797.103271484375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1038
0.5996185541152954,14.840364802197797,False,4,0.0245363492610991,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5466907.418990113,-0.125,50.0,16,112420520,112320520,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,24.882089576466665,28105130,28080130,cleanStatic,0.0245363492610991,OK,-2796.5771484375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1039
0.6464988589286804,19.23989434212629,False,4,0.026454683203700036,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4778144.214370747,0.0,-50.0,16,112520520,112420520,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,20.576861510451497,28130130,28105130,cleanStatic,0.026454683203700036,OK,-2795.880126953125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1040
0.6900615096092224,22.89189202573614,False,4,0.028237266943749933,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5685268.692125896,0.0,-50.0,16,112620520,112520520,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,25.642234480682067,28155130,28130130,cleanStatic,0.028237266943749933,OK,-2796.6552734375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1041
0.73455810546875,47.99034398025498,False,4,0.030058064420318605,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5033908.475317747,0.125,50.0,16,112720520,112620520,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,53.83534415254772,28180130,28155130,cleanStatic,0.030058064420318605,OK,-2797.470947265625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1042
0.7765377759933472,4.655546636779396,False,4,0.031775873377347885,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5086442.53685933,-0.125,-50.0,16,112820520,112720520,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,10.191527937410793,28205130,28180130,cleanStatic,0.031775873377347885,OK,-2796.973876953125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1043
0.8258269429206848,46.05799516693119,False,4,0.03379277243815899,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5110779.289208589,0.0,-50.0,16,112920520,112820520,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,48.23354341527378,28230130,28205130,cleanStatic,0.03379277243815899,OK,-2796.534423828125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1044
0.8700427412986755,22.687752310056105,False,4,0.03560208589584306,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5126531.496814696,0.125,50.0,16,113020520,112920520,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,32.29872896971752,28255130,28230130,cleanStatic,0.03560208589584306,OK,-2797.556884765625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1045
0.9130870699882507,24.918608321842047,False,4,0.03736345898782432,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4893788.458370789,0.125,50.0,16,113120520,113020520,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,28.52435353055126,28280130,28255130,cleanStatic,0.03736345898782432,OK,-2797.1875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1046
0.959326446056366,25.564118658786676,False,4,0.039255566223143044,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5205290.4188122125,-0.125,50.0,16,113220520,113120520,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,34.30950423574348,28305130,28280130,cleanStatic,0.039255566223143044,OK,-2795.984375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1047
0.0036061033606529236,33.40622333742129,False,4,0.00014756148807542398,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5234784.182176198,0.0,-50.0,16,113320524,113220524,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,36.6318743755079,28330131,28305131,cleanStatic,0.00014756148807542398,OK,-2797.993896484375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1048
0.04330765828490257,11.622843615714787,False,4,0.0017721465620204248,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4806562.4829990575,0.125,-50.0,16,113420524,113320524,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,19.736530691644433,28355131,28330131,cleanStatic,0.0017721465620204248,OK,-2795.479736328125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1049
0.08847245573997498,17.644735726461327,False,4,0.0036202862534455956,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4783541.78582296,0.125,50.0,16,113520524,113420524,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,21.00268771874005,28380131,28355131,cleanStatic,0.0036202862534455956,OK,-2797.362548828125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1050
0.13342829048633575,24.131837679507075,False,4,0.005459875973149799,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4958949.833678113,0.125,50.0,16,113620524,113520524,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,30.424931977043453,28405131,28380131,cleanStatic,0.005459875973149799,OK,-2797.1904296875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1051
0.18263357877731323,15.420958756942946,False,4,0.007473351432881355,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4020290.358281789,0.0,-50.0,16,113720524,113620524,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,17.393711287667628,28430131,28405131,cleanStatic,0.007473351432881355,OK,-2794.854248046875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1052
0.2262260913848877,42.68918831717073,False,4,0.009257155258077979,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5289162.869794928,0.0,-50.0,16,113820524,113720524,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,43.36359690170925,28455131,28430131,cleanStatic,0.009257155258077979,OK,-2797.0,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1053
0.2715713083744049,60.425200411113536,False,4,0.011112677570832522,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5285428.199727033,0.125,50.0,16,113920524,113820524,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,65.60545770328676,28480131,28455131,cleanStatic,0.011112677570832522,OK,-2795.90673828125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1054
0.31396543979644775,22.251215958464147,False,4,0.012847443818889857,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4090036.0027314303,-0.125,-50.0,16,114020524,113920524,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,23.858403222324878,28505131,28480131,cleanStatic,0.012847443818889857,OK,-2797.072998046875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1055
0.35976696014404297,12.798616958730495,False,4,0.014721637026572228,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5743181.044428133,0.125,50.0,16,114120524,114020524,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,22.71303319287687,28530131,28505131,cleanStatic,0.014721637026572228,OK,-2797.236328125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1056
0.40494686365127563,26.05534850009532,False,4,0.016570395289595426,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4781213.446184187,0.125,50.0,16,114220524,114120524,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,34.429948892053055,28555131,28530131,cleanStatic,0.016570395289595426,OK,-2796.137939453125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1057
0.4468162953853607,27.820437239687315,False,4,0.01828369264706902,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5450611.846473937,-0.125,-50.0,16,114320524,114220524,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,35.13964814864767,28580131,28555131,cleanStatic,0.01828369264706902,OK,-2796.571533203125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1058
0.48673251271247864,32.429446576705736,False,4,0.0199170627825813,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4657513.808876546,0.125,50.0,16,114420524,114320524,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,34.53282232553766,28605131,28580131,cleanStatic,0.0199170627825813,OK,-2796.850341796875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1059
0.5303298830986023,24.058752299813367,False,4,0.02170106036747828,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5284635.086338383,-0.125,50.0,16,114520524,114420524,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,27.48924618808271,28630131,28605131,cleanStatic,0.02170106036747828,OK,-2796.954833984375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1060
0.5746170282363892,15.428443642930965,False,4,0.0235132871356985,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5272882.449997383,-0.125,-50.0,16,114620524,114520524,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,22.102058346194013,28655131,28630131,cleanStatic,0.0235132871356985,OK,-2797.67724609375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1061
0.6205114722251892,9.646661800225377,False,4,0.025391282905094327,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5739653.164040346,-0.125,50.0,16,114720524,114620524,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,14.583521067276884,28680131,28655131,cleanStatic,0.025391282905094327,OK,-2797.60205078125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1062
0.6639018058776855,13.123514453123498,False,4,0.02716681542338848,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4837885.622532337,-0.125,-50.0,16,114820524,114720524,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,19.295216139097896,28705131,28680131,cleanStatic,0.02716681542338848,OK,-2797.612060546875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1063
0.7140464782714844,21.6582252928838,False,4,0.029218722982034682,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5417162.022942784,-0.125,50.0,16,114920524,114820524,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,25.21966097582908,28730131,28705131,cleanStatic,0.029218722982034682,OK,-2798.01806640625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1064
0.7547293901443481,41.13310324346067,False,4,0.030883475700472892,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4984959.041199939,0.125,50.0,16,115020524,114920524,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,46.0992644158239,28755131,28730131,cleanStatic,0.030883475700472892,OK,-2797.9482421875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1065
0.8010543584823608,45.89231477796663,False,4,0.03277908427002132,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5359603.42004061,0.0,-50.0,16,115120524,115020524,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,46.6963609943166,28780131,28755131,cleanStatic,0.03277908427002132,OK,-2795.355712890625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1066
0.8459751009941101,5.150216303358272,False,4,0.03461723979948416,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5268056.192029788,0.125,50.0,16,115220524,115120524,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,7.089026829406846,28805131,28780131,cleanStatic,0.03461723979948416,OK,-2797.635986328125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1067
0.8867594599723816,23.460527270881762,False,4,0.03628613724580631,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4215127.582558553,0.0,50.0,16,115320524,115220524,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,25.553578358625956,28830131,28805131,cleanStatic,0.03628613724580631,OK,-2796.595458984375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1068
0.9282819628715515,17.721656918666522,True,4,0.03798523526167139,False,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5209475.222979986,0.0,0.0,16,115420524,115320524,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,17.721656918666522,28855131,28830131,cleanStatic,0.03798523526167139,OK,-2795.374755859375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1069
0.9718073606491089,12.019422871036923,False,4,0.03976628917124629,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5102361.061170088,0.125,-50.0,16,115520524,115420524,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,18.495962363313343,28880131,28855131,cleanStatic,0.03976628917124629,OK,-2796.945068359375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1070
0.013890576548874378,33.53574065510772,False,4,0.0005684014200395811,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4486063.852884747,0.0,50.0,16,115620528,115520528,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,34.22361698902979,28905132,28880132,cleanStatic,0.0005684014200395811,OK,-2798.102783203125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1071
0.058401256799697876,11.436121841787822,False,4,0.002389775194152519,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5166792.91753694,0.125,-50.0,16,115720528,115620528,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,14.881215237657027,28930132,28905132,cleanStatic,0.002389775194152519,OK,-2793.881591796875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1072
0.10193292051553726,26.760188981210874,False,4,0.004171087717359048,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5611970.809499014,0.0,-50.0,16,115820528,115720528,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,26.848096985597167,28955132,28930132,cleanStatic,0.004171087717359048,OK,-2797.622314453125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1073
0.14492781460285187,19.205267734483883,False,4,0.0059304360286016765,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4312417.104679308,-0.125,-50.0,16,115920528,115820528,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,28.200459330189055,28980132,28955132,cleanStatic,0.0059304360286016765,OK,-2796.22900390625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1074
