pair_id,condition,scenario,aperture_taps,bin_index,bin_start_s,prn,epoch_count,estimated_delay_chips,median_template_distance,phase_offset_deg
phase-180,phase-sweep,phase-180,9,16,16.0,G18,943,0.32500000000000007,0.17913653137649385,180.0
phase-180,phase-sweep,phase-180,9,17,17.0,G18,1000,0.32500000000000007,0.16478395853844713,180.0
phase-180,phase-sweep,phase-180,9,18,18.0,G18,1000,0.32500000000000007,0.15985500342898096,180.0
phase-180,phase-sweep,phase-180,9,19,19.0,G18,1000,0.32500000000000007,0.1600418302322159,180.0
phase-180,phase-sweep,phase-180,9,20,20.0,G18,1000,0.32500000000000007,0.15960512718887254,180.0
phase-180,phase-sweep,phase-180,9,21,21.0,G18,1000,0.32500000000000007,0.16485643494007834,180.0
phase-180,phase-sweep,phase-180,9,22,22.0,G18,1000,0.32500000000000007,0.16223276634849707,180.0
phase-180,phase-sweep,phase-180,9,23,23.0,G18,1000,0.32500000000000007,0.15774077001991188,180.0
phase-180,phase-sweep,phase-180,9,24,24.0,G18,1000,0.32500000000000007,0.16256610012150352,180.0
phase-180,phase-sweep,phase-180,9,25,25.0,G18,1000,0.32500000000000007,0.1592390502310384,180.0
phase-180,phase-sweep,phase-180,9,26,26.0,G18,1000,0.32500000000000007,0.16407629745542152,180.0
phase-180,phase-sweep,phase-180,9,27,27.0,G18,1000,0.32500000000000007,0.16291366522935657,180.0
phase-180,phase-sweep,phase-180,9,28,28.0,G18,1000,0.32500000000000007,0.16177663796643446,180.0
phase-180,phase-sweep,phase-180,9,29,29.0,G18,849,0.32500000000000007,0.16208808921951226,180.0
phase-180,phase-sweep,phase-180,9,0,0.0,G13,290,0.125,0.06993604524196653,180.0
phase-180,phase-sweep,phase-180,9,1,1.0,G13,1000,0.125,0.06536695645790244,180.0
phase-180,phase-sweep,phase-180,9,2,2.0,G13,1000,-0.13749999999999998,0.06866356381534475,180.0
phase-180,phase-sweep,phase-180,9,3,3.0,G13,1000,0.10000000000000009,0.06665001020446713,180.0
phase-180,phase-sweep,phase-180,9,4,4.0,G13,1000,-0.14999999999999997,0.06951293679901302,180.0
phase-180,phase-sweep,phase-180,9,5,5.0,G13,1000,0.06250000000000006,0.07948616074424922,180.0
phase-180,phase-sweep,phase-180,9,6,6.0,G13,1000,0.15000000000000002,0.1182593053522688,180.0
phase-180,phase-sweep,phase-180,9,7,7.0,G13,1000,0.30000000000000004,0.22401029518627377,180.0
phase-180,phase-sweep,phase-180,9,8,8.0,G13,1000,0.42500000000000004,0.39898904709678384,180.0
phase-180,phase-sweep,phase-180,9,9,9.0,G13,1000,0.06250000000000006,0.3482664099838726,180.0
phase-180,phase-sweep,phase-180,9,10,10.0,G13,1000,-0.32499999999999996,0.31729329720739474,180.0
phase-180,phase-sweep,phase-180,9,11,11.0,G13,1000,-0.32499999999999996,0.32905480858848224,180.0
phase-180,phase-sweep,phase-180,9,12,12.0,G13,1000,-0.32499999999999996,0.3173195185447324,180.0
phase-180,phase-sweep,phase-180,9,13,13.0,G13,1000,-0.32499999999999996,0.3105471442830629,180.0
phase-180,phase-sweep,phase-180,9,14,14.0,G13,1000,-0.32499999999999996,0.33236751461660485,180.0
phase-180,phase-sweep,phase-180,9,15,15.0,G13,1000,-0.32499999999999996,0.3156073870886039,180.0
phase-180,phase-sweep,phase-180,9,16,16.0,G13,183,-0.32499999999999996,0.31129287514889264,180.0
phase-180,phase-sweep,phase-180,9,17,17.0,G13,50,-0.3,0.31605447559469757,180.0
phase-180,phase-sweep,phase-180,9,18,18.0,G13,50,-0.32499999999999996,0.37810411052719495,180.0
phase-180,phase-sweep,phase-180,9,19,19.0,G13,50,-0.3,0.3620352274892644,180.0
phase-180,phase-sweep,phase-180,9,20,20.0,G13,50,-0.32499999999999996,0.33018427951617335,180.0
phase-180,phase-sweep,phase-180,9,21,21.0,G13,50,-0.32499999999999996,0.3502496187045506,180.0
phase-180,phase-sweep,phase-180,9,22,22.0,G13,50,-0.3,0.3241611956225393,180.0
phase-180,phase-sweep,phase-180,9,23,23.0,G13,50,-0.3125,0.2970839958653775,180.0
phase-180,phase-sweep,phase-180,9,24,24.0,G13,50,-0.32499999999999996,0.3424890097611366,180.0
phase-180,phase-sweep,phase-180,9,25,25.0,G13,50,-0.32499999999999996,0.26771790216383673,180.0
phase-180,phase-sweep,phase-180,9,26,26.0,G13,50,-0.32499999999999996,0.2996001320663977,180.0
phase-180,phase-sweep,phase-180,9,27,27.0,G13,50,-0.32499999999999996,0.35312850021564746,180.0
phase-180,phase-sweep,phase-180,9,28,28.0,G13,50,-0.35,0.3615687718710815,180.0
phase-180,phase-sweep,phase-180,9,29,29.0,G13,43,-0.32499999999999996,0.30820241680220084,180.0
phase-180,phase-sweep,phase-180,9,0,0.0,G10,960,0.07500000000000007,0.04685299411385799,180.0
phase-180,phase-sweep,phase-180,9,1,1.0,G10,1000,-0.04999999999999999,0.04679460959635548,180.0
phase-180,phase-sweep,phase-180,9,2,2.0,G10,1000,0.07500000000000007,0.04592767602787402,180.0
phase-180,phase-sweep,phase-180,9,3,3.0,G10,1000,-0.09999999999999998,0.045785070242394685,180.0
phase-180,phase-sweep,phase-180,9,4,4.0,G10,1000,-0.04999999999999999,0.046747819757037665,180.0
phase-180,phase-sweep,phase-180,9,5,5.0,G10,1000,-0.04999999999999999,0.0544084769946004,180.0
phase-180,phase-sweep,phase-180,9,6,6.0,G10,1000,-0.04999999999999999,0.08092880349882028,180.0
phase-180,phase-sweep,phase-180,9,7,7.0,G10,1000,-0.22499999999999998,0.166000306798866,180.0
phase-180,phase-sweep,phase-180,9,8,8.0,G10,1000,-0.425,0.44070712584879806,180.0
phase-180,phase-sweep,phase-180,9,9,9.0,G10,1000,0.2250000000000001,0.47117210895690265,180.0
phase-180,phase-sweep,phase-180,9,10,10.0,G10,1000,0.2250000000000001,0.5803571306856787,180.0
phase-180,phase-sweep,phase-180,9,11,11.0,G10,1000,0.2250000000000001,0.588690188275023,180.0
phase-180,phase-sweep,phase-180,9,12,12.0,G10,1000,0.25,0.5976796544367484,180.0
phase-180,phase-sweep,phase-180,9,13,13.0,G10,64,0.25,0.6373015504542856,180.0
phase-180,phase-sweep,phase-180,9,14,14.0,G10,50,0.23750000000000004,0.5668861594166609,180.0
phase-180,phase-sweep,phase-180,9,15,15.0,G10,50,0.25,0.601437626642518,180.0
phase-180,phase-sweep,phase-180,9,16,16.0,G10,50,0.17500000000000004,0.5828397344913494,180.0
phase-180,phase-sweep,phase-180,9,17,17.0,G10,50,0.23750000000000004,0.5735517267574766,180.0
phase-180,phase-sweep,phase-180,9,18,18.0,G10,50,0.2250000000000001,0.5664086182682178,180.0
phase-180,phase-sweep,phase-180,9,19,19.0,G10,50,0.30000000000000004,0.6034789045583485,180.0
phase-180,phase-sweep,phase-180,9,20,20.0,G10,50,0.275,0.7020965598492283,180.0
phase-180,phase-sweep,phase-180,9,21,21.0,G10,50,0.2250000000000001,0.5736468975902937,180.0
phase-180,phase-sweep,phase-180,9,22,22.0,G10,50,0.21250000000000008,0.5179778104682329,180.0
phase-180,phase-sweep,phase-180,9,23,23.0,G10,50,0.20000000000000007,0.5380900455855511,180.0
phase-180,phase-sweep,phase-180,9,24,24.0,G10,50,0.21250000000000008,0.5251114595919162,180.0
phase-180,phase-sweep,phase-180,9,25,25.0,G10,50,0.2250000000000001,0.6659238648939558,180.0
phase-180,phase-sweep,phase-180,9,26,26.0,G10,50,0.20000000000000007,0.6045836354519497,180.0
phase-180,phase-sweep,phase-180,9,27,27.0,G10,50,0.20000000000000007,0.5836271110607887,180.0
phase-180,phase-sweep,phase-180,9,28,28.0,G10,50,0.21250000000000008,0.6606605481491044,180.0
phase-180,phase-sweep,phase-180,9,29,29.0,G10,42,0.2250000000000001,0.6217945135477885,180.0
phase-180,phase-sweep,phase-180,9,0,0.0,G28,585,-0.024999999999999967,0.07694310371553813,180.0
phase-180,phase-sweep,phase-180,9,1,1.0,G28,1000,0.125,0.07964957997076874,180.0
phase-180,phase-sweep,phase-180,9,2,2.0,G28,1000,0.050000000000000044,0.07612952289341146,180.0
phase-180,phase-sweep,phase-180,9,3,3.0,G28,1000,0.07500000000000007,0.07689191986131665,180.0
phase-180,phase-sweep,phase-180,9,4,4.0,G28,1000,-0.04999999999999999,0.07683605264202453,180.0
phase-180,phase-sweep,phase-180,9,5,5.0,G28,1000,-0.07499999999999996,0.09104940586656271,180.0
phase-180,phase-sweep,phase-180,9,6,6.0,G28,1000,-0.07499999999999996,0.13069257699647013,180.0
phase-180,phase-sweep,phase-180,9,7,7.0,G28,1000,0.25,0.23054351173400978,180.0
phase-180,phase-sweep,phase-180,9,8,8.0,G28,1000,0.4,0.49385041652473316,180.0
phase-180,phase-sweep,phase-180,9,9,9.0,G28,1000,0.42500000000000004,0.5473817543375918,180.0
phase-180,phase-sweep,phase-180,9,10,10.0,G28,1000,-0.14999999999999997,0.4583743674160111,180.0
phase-180,phase-sweep,phase-180,9,11,11.0,G28,1000,-0.14999999999999997,0.46402672141542556,180.0
phase-180,phase-sweep,phase-180,9,12,12.0,G28,1000,-0.125,0.4722892589819656,180.0
phase-180,phase-sweep,phase-180,9,13,13.0,G28,1000,-0.175,0.4577745748588872,180.0
phase-180,phase-sweep,phase-180,9,14,14.0,G28,1000,0.10000000000000009,0.46282355678775755,180.0
phase-180,phase-sweep,phase-180,9,15,15.0,G28,1000,-0.125,0.4750069644396128,180.0
phase-180,phase-sweep,phase-180,9,16,16.0,G28,376,-0.175,0.4876966505960121,180.0
phase-180,phase-sweep,phase-180,9,26,26.0,G28,87,-0.275,0.2073365342711873,180.0
phase-180,phase-sweep,phase-180,9,27,27.0,G28,1000,-0.32499999999999996,0.19254297001753945,180.0
phase-180,phase-sweep,phase-180,9,28,28.0,G28,1000,-0.32499999999999996,0.20218699580916513,180.0
phase-180,phase-sweep,phase-180,9,29,29.0,G28,849,-0.3,0.20552588466211677,180.0
