surface_index,channel,prn,tracker_row,state_mat_row,support_start_sample,support_end_sample,cn0_db_hz,carrier_lock,mat_prompt_magnitude,center_magnitude,peak_magnitude,peak_delay_offset_chips,peak_doppler_offset_hz,delay_boundary,doppler_boundary,surface_sha256
593,4,16,1050,1049,28330131,28355131,47.652889251708984,0.9110104441642761,4783541.78582296,4783558.68827459,4817039.959959841,0.0,-50.0,False,False,6c4b9708378035ebdf6434f0d1e76e82f3c52873f05d1d820fb19675c855dfce
594,4,16,1051,1050,28355131,28380131,47.65934753417969,0.911174476146698,4958949.833678113,4958414.600304715,4964564.153076701,0.0,-50.0,False,False,822c3ba3c551e0654557739e4f2bd32b67088342983e13fa450e5b71f1bda998
595,4,16,1052,1051,28380131,28405131,47.665916442871094,0.9113381505012512,4020290.358281789,4020298.5908448263,4051705.4255374405,0.0,50.0,False,False,82e6fd8ff436840404e674d8fc5dd6fe9739dd8eabac11e1cae99a3903a85ae1
596,4,16,1053,1052,28405131,28430131,47.66940689086914,0.9115015268325806,5289162.869794928,5289161.852313871,5350758.79631414,0.0,-100.0,False,False,ec78d0e9f12343f6cd2e31aa3db1392099b841694e092c968282ed5511fe8a5f
597,4,16,1054,1053,28430131,28455131,47.67298126220703,0.9116645455360413,5285428.199727033,5285445.552840126,5315364.719405048,0.0,50.0,False,False,2f9c77630d8856ef3dbcade808e19055fdb90af97abfc0d4d43e2616130cf913
598,4,16,1055,1054,28455131,28480131,47.677772521972656,0.9118272662162781,4090036.0027314303,4090030.0667132405,4106068.1490742643,0.0,-50.0,False,False,1ec1c36eb04e52d239d6a56c9474e091647713e247bb1c908a31f37bdba5e2a7
599,4,16,1056,1055,28480131,28505131,47.68028259277344,0.911989688873291,5743181.044428133,5743183.836185431,5743183.836185431,0.0,0.0,False,False,ba7e75a41f473f0a385f5a0107b137a8bb663e3ab91884a02b7e0e800fb83cac
600,4,16,1057,1056,28505131,28530131,47.68159866333008,0.9121517539024353,4781213.446184187,4781899.314909671,4781899.314909671,0.0,0.0,False,False,b19b78f18a448d33d82737f8d6a4b61c66e467829fd530432a1d94999f3ee4fe
601,4,16,1058,1057,28530131,28555131,47.6832389831543,0.9123135209083557,5450611.846473937,5450609.201030778,5450609.201030778,0.0,0.0,False,False,41e381a3537ad3144659bba6c4a9ec4a2736c9033e23bebc965f01288ee007a3
602,4,16,1059,1058,28555131,28580131,47.68511962890625,0.9124749302864075,4657513.808876546,4657524.295181786,4687006.522765457,0.0,-50.0,False,False,5e9559c42cb8de324680b98400192a24acec79f41fe3b8055322b16864216ca2
603,4,16,1060,1059,28580131,28605131,47.68687438964844,0.9126360416412354,5284635.086338383,5285645.359964106,5285645.359964106,0.0,0.0,False,False,d2f19a962cafcf90eb7dc60e6724bd2507cc0a9860a9cb65de2e97bfd5eb5ce3
604,4,16,1061,1060,28605131,28630131,47.68878936767578,0.9128004312515259,5272882.449997383,5274003.8403335,5360603.747579283,0.0,-100.0,False,False,e8b706578c5ba34ad3a66528804e7e3af3275e2b3c0c84c8bee7365c79d8b0a9
605,4,16,1062,1061,28630131,28655131,47.691707611083984,0.9129645228385925,5739653.164040346,5737008.262929814,5756317.198109611,0.0,-50.0,False,False,4b006560894249e2310c238f25c7ebbe56fc25302bc0dbe02b1d8a6fcba7f1f1
606,4,16,1063,1062,28655131,28680131,47.69336700439453,0.9131282567977905,4837885.622532337,4837869.3789570015,4837869.3789570015,0.0,0.0,False,False,d40f8d5f35de8b7d6ac0320a83d011bc59c1df060439b3999022b9dd524bb384
607,4,16,1064,1063,28680131,28705131,47.694828033447266,0.9132916927337646,5417162.022942784,5424416.240329417,5425903.741227574,0.0,50.0,False,False,bdf8b7c36f094cd98d1bb5c4037c665d3b4714576c853a1f7780df13e1fe37e1
608,4,16,1065,1064,28705131,28730131,47.69606399536133,0.9134547710418701,4984959.041199939,4984945.375370355,5020239.7568136845,0.0,-50.0,False,False,59536f5681522b3bb1c04855172b46bd4ecbcf864fb698025de8fac940495ff6
609,4,16,1066,1065,28730131,28755131,47.69724655151367,0.9136175513267517,5359603.42004061,5359197.6129963845,5367111.003721949,0.0,-50.0,False,False,ae488af512eb25f5b5ad715fce294f3cdcfc315e358ea4c63eaa7df32047e6d7
610,4,16,1067,1066,28755131,28780131,47.69844436645508,0.9137799739837646,5268056.192029788,5268070.021018921,5287932.543960256,0.0,-50.0,False,False,3c7e0bc61f3305b81f6273fc4f3645b7d0d674d96e93017b55b2fc12db6c7943
611,4,16,1068,1067,28780131,28805131,47.69900131225586,0.9139420986175537,4215127.582558553,4215110.950488019,4237504.428197773,0.0,-50.0,False,False,5c4556051a3ef3ac0e31746051456c8e598fdd2b95411c5cb460914459e08262
612,4,16,1069,1068,28805131,28830131,47.69900131225586,0.9141039252281189,5209475.222979986,5209472.788944175,5244806.862135628,0.0,50.0,False,False,7fa50897a72eafc9a6a2b48c4f2e663e61a8e4896f20e7ca87f2a2d89ce2043d
613,4,16,1070,1069,28830131,28855131,47.69837188720703,0.9142653942108154,5102361.061170088,5102361.600650463,5114471.652336994,0.0,-50.0,False,False,df8c8a572f593ae857ccd673b807215b0939e0d273874497b29a5f3756b90b8d
614,4,16,1072,1071,28880132,28905132,47.69837188720703,0.9145873785018921,5166792.91753694,5164013.973505416,5164013.973505416,0.0,0.0,False,False,ab17ea7630940b6d08b4990b3fb2db853e8cca30d3188d7682d4ef24076d2efc
615,4,16,1073,1072,28905132,28930132,47.70000076293945,0.9147478938102722,5611970.809499014,5611957.669419872,5611957.669419872,0.0,0.0,False,False,fcef570979c2572103358e0422a0bb11db60ba4fd257e212d30a3d52d01d0fdf
616,4,16,1074,1073,28930132,28955132,47.7009391784668,0.9149081110954285,4312417.104679308,4312401.028539397,4312401.028539397,0.0,0.0,False,False,34639bc4119ea79a11c3fca2d50056b2e16da6fef0daced39f15dcc8d2d7b003
617,4,16,1075,1074,28955132,28980132,47.7009391784668,0.9150679707527161,5183138.470176492,5183136.2081731055,5183136.2081731055,0.0,0.0,False,False,c0e12be40237d55ff87bf82c216315fa09f274e387ab02ba4299618e0ada5a39
618,4,16,1076,1075,28980132,29005132,47.70292282104492,0.9152275323867798,5473960.56908967,5473972.756395133,5484056.068832446,0.0,50.0,False,False,6b973738e8fdd9fa9cd70e0f8bb2c0655f3a5d92d2b223cb1cc63a681b4beb75
619,4,16,1077,1076,29005132,29030132,47.70561599731445,0.9153867363929749,4656691.4329338055,4656693.2620525565,4675548.466210489,0.0,50.0,False,False,5fa3852cfac7a39fc51dd6d403fd7b25cfb6325c9ff5d4e80533d157f0f59962
620,4,16,1078,1077,29030132,29055132,47.70803451538086,0.915545642375946,4891976.81808171,4891963.8783887215,4896738.855619171,0.0,50.0,False,False,5467c3593197b0838207b12ed2a5c67167b2b5abe7f2c9a142ac8b4b1a35aeec
621,4,16,1079,1078,29055132,29080132,47.71053695678711,0.9157042503356934,5743517.765927646,5743504.208663147,5759921.31059048,0.0,-50.0,False,False,cd02782ea5533d740723adf597ec0c2c282d9b631821fc752f257922a6a1fa6b
622,4,16,1080,1079,29080132,29105132,47.712650299072266,0.915862500667572,4534699.860222731,4534718.787117868,4595639.816985692,0.0,-100.0,False,False,0f0f3015faa7c1bcf7e06c94c3adf5d5013c30065f17c45aa0f4b91ed2e3c748
623,4,16,1081,1080,29105132,29130132,47.7138557434082,0.9160176515579224,4821443.698779917,4821447.925410531,4821447.925410531,0.0,0.0,False,False,a82565c8994b0a4b2ea4f2d4afab84e7d57a91444bc6050acd24c0f986020069
624,4,16,1082,1081,29130132,29155132,47.71484375,0.9161725044250488,4650679.936998654,4650682.105562477,4690193.218548198,0.0,-50.0,False,False,d1005c82cabbb031e75f3c9d3e72dcd7096b736c42755a5e2e2fe6ba0cb3352c
625,4,16,1083,1082,29155132,29180132,47.716346740722656,0.9163270592689514,5943152.683363798,5943163.427759345,5969300.182228449,0.0,50.0,False,False,ea4ecf5d9e3e2368270b00ab58a82e5d677f21a585b1fb9d34f11d2184c0cd89
626,4,16,1084,1083,29180132,29205132,47.71609115600586,0.9164813160896301,5280919.483685939,5280944.741693921,5287944.3596349405,0.0,-50.0,False,False,3e2614e17d83ac67c0eaf5ea7a462259690ab44a76f6adb3eb41fb54d05de78b
627,4,16,1085,1084,29205132,29230132,47.71589660644531,0.9166352152824402,4720419.582563563,4720417.574245781,4720417.574245781,0.0,0.0,False,False,970611e76ba43192af71336868b1fa0520b6fe1a87ebf5a3853647443b6ef006
628,4,16,1086,1085,29230132,29255132,47.71550750732422,0.9167888164520264,4996727.730067789,4996708.834040637,4996708.834040637,0.0,0.0,False,False,eba720b0db8f621eb846cbb7ce5dd05ab7e186c5234b134ebe8e31bb1f0ce7d4
629,4,16,1087,1086,29255132,29280132,47.71550750732422,0.9169421195983887,4752514.43550772,4752498.964032383,4773081.298271716,0.0,-50.0,False,False,d9055cded24694c28e2f496608b6257c4cb4e90dbbe87689a9d6f70f49bdb072
630,4,16,1088,1087,29280132,29305132,47.71550750732422,0.9170951247215271,5471655.346643395,5471662.842502906,5471662.842502906,0.0,0.0,False,False,357e7201d99bae27fc01fca8ae6448892fc57e470e3d1fd4da3d845827eb964b
631,4,16,1089,1088,29305132,29330132,47.71635437011719,0.9172478318214417,5432184.2144519435,5432180.601364103,5432180.601364103,0.0,0.0,False,False,1a5f2993368a55e7f99e26d87904ebcc6214cf2b1ae4c02de379b513045af61d
632,4,16,1090,1089,29330132,29355132,47.717010498046875,0.9174002408981323,4683217.254012619,4683196.856145429,4683196.856145429,0.0,0.0,False,False,1a46c6cff19f442c734f4c37d666f3f9ee0c6f3ef943eeb0a8c753cc2e97e3a3
633,4,16,1091,1090,29355132,29380132,47.717220306396484,0.9175523519515991,5526662.450202991,5526654.598740052,5526654.598740052,0.0,0.0,False,False,095ae98d71f003cdfb674c1582f4b607579f5b9c92c95abf5601723e9c413d75
634,4,16,1092,1091,29380132,29405132,47.7180290222168,0.9177041053771973,5355614.356674802,5352493.294048241,5352493.294048241,0.0,0.0,False,False,bc5dae22101c3f405ffbd20f8a76a3f5dd4f0296e7a5760769ba6e4437687a3e
635,4,16,1093,1092,29405132,29430132,47.718772888183594,0.9178555607795715,5563290.5623921,5563290.513041322,5563290.513041322,0.0,0.0,False,False,0364ed2e2145dabf16a1a823b33a3322fb455cd52b1d02e3211071723027235d
636,4,16,1095,1094,29455133,29480133,47.721961975097656,0.9181575775146484,5298020.774152,5299246.223604487,5321311.927762253,0.0,-50.0,False,False,6d4f94440d730fc856df6522bbb4729b9e837193c318f706ef86c4193c7cddd1
637,4,16,1096,1095,29480133,29505133,47.72430419921875,0.9183081388473511,5044691.699473662,5039604.36514614,5059600.751717332,0.0,50.0,False,False,69168e84abae3630606153e4dfed8dca7e4f146dd3a4c6eee5bc5b2e3b4b463b
638,4,16,1097,1096,29505133,29530133,47.72671127319336,0.9184584021568298,5291683.465711502,5291669.8587846,5291669.8587846,0.0,0.0,False,False,790be364b327d9123db84b8e2df574e1f59b3bf0e3a2d0733d8c1ea36b875678
639,4,16,1098,1097,29530133,29555133,47.729759216308594,0.9186083674430847,3817556.539789308,3817561.9415478846,3817561.9415478846,0.0,0.0,False,False,bec4b1243597e6c3bb5e4c5d333fc20c36c7a6e64543cc98c16a14d9f9114902
640,4,16,1099,1098,29555133,29580133,47.729759216308594,0.9187580347061157,4932332.667320767,4932330.227140268,4955651.190421166,0.0,50.0,False,False,237d5db62ddca491accd9141b917436611394e07c80e02765bbaa7c3dd64b1c8
641,4,16,1100,1099,29580133,29605133,47.7301025390625,0.9189074039459229,5305427.313810865,5309553.382065877,5309553.382065877,0.0,0.0,False,False,5b229532c96560442b55c2589a54d83f533938e302187467ee8f5b00bb8de3b8
642,4,16,1101,1100,29605133,29630133,47.73130798339844,0.9189460873603821,4543247.086695463,4543250.590010813,4543250.590010813,0.0,0.0,False,False,966e7b8753c5b8a0e51d29a96e7be13a475dc0c3fd39038f325968844f3171c1
643,4,16,1102,1101,29630133,29655133,47.73192596435547,0.9189847111701965,5859207.491803977,5859194.4732069345,5859194.4732069345,0.0,0.0,False,False,4312b2153f5c958f832480815c2ffbcd622cf5f0c7911595bc9d74228c4af044
644,4,16,1103,1102,29655133,29680133,47.732261657714844,0.9190232157707214,5233278.062999326,5233280.247445975,5233280.247445975,0.0,0.0,False,False,abfa9b49cf27dc81113dc420f1d9e13fc5bc442b26e3131ac8005ee7fa7ab618
645,4,16,1104,1103,29680133,29705133,47.73388671875,0.9190616607666016,4444424.462793928,4447054.103293797,4479226.155547555,0.0,-50.0,False,False,d675e28cb5f103fa299b2692cc13a1dc03f8585e3d820c2f2a639b388a365229
646,4,16,1105,1104,29705133,29730133,47.734344482421875,0.9191000461578369,4677296.034150709,4677303.31841485,4677303.31841485,0.0,0.0,False,False,ecdba264c1784304be96a20083190b8b8b351c5f050fc0281557f8b0f603417b
647,4,16,1106,1105,29730133,29755133,47.734718322753906,0.9191383719444275,4828404.258411863,4827985.542809196,4843371.466941989,0.0,50.0,False,False,ce6a6e9627509d12705bc95613ada1e7ee2d1c046d970b1afbd1ea0d37466a4c
648,4,16,1107,1106,29755133,29780133,47.73490524291992,0.9191765785217285,4983733.920052913,4983741.706226326,5025065.972039784,0.0,-50.0,False,False,08e9db20132e701d5b59b415dc28023d5e776b12844bd8068cd34e0b2120ed41
649,4,16,1108,1107,29780133,29805133,47.73175048828125,0.9192147254943848,5866946.613877203,5866956.337730701,5866956.337730701,0.0,0.0,False,False,8394109738654dfa1e34033b25a22b013fb68c60070f44f621b4f658c861df8d
650,4,16,1109,1108,29805133,29830133,47.72882080078125,0.9192528128623962,3705606.331933029,3705594.2196727386,3716421.0968446033,0.0,-50.0,False,False,8318c34eb8fe3e767c10569408ed21413b99341e28c090206000ce672d3c3eaf
651,4,16,1110,1109,29830133,29855133,47.725379943847656,0.9192907810211182,4962136.1572828395,4962137.043034916,4965672.500472411,0.0,50.0,False,False,8b1e4508f71d8e4f1363abe0c42f118b4269658b89d7c994812e4c2c3faa9a02
652,4,16,1111,1110,29855133,29880133,47.721595764160156,0.9193286895751953,5828198.086146326,5828165.718664716,5852368.188348096,0.0,50.0,False,False,c56a5a0c412109fb2c0071a23de7d9f4a398a66a3594ecb9f4e5b339dacedc2a
653,4,16,1112,1111,29880133,29905133,47.718074798583984,0.9193665385246277,4654957.257074878,4654963.923495026,4659786.265496919,0.0,-50.0,False,False,b83ff9978d4c494c5e193d3288b34e9b3a06f771a2a10e5e524c0f40d6bff87c
654,4,16,1113,1112,29905133,29930133,47.714683532714844,0.9194043278694153,5209392.032028147,5209312.137798999,5209312.137798999,0.0,0.0,False,False,bb7ff3cfb592389f6087c0bada2730cb98b7d6696b549621487b310c79ba07f4
655,4,16,1114,1113,29930133,29955133,47.70950698852539,0.9194419980049133,5355707.810404373,5355703.14311286,5382009.389021151,0.0,50.0,False,False,4eeef0dedd81ad5c20f70d09f8059fc82c6d4d154dfd8e75789dad1d61608782
656,4,16,1115,1114,29955133,29980133,47.704254150390625,0.9194796085357666,3826609.08108488,3826606.8744752947,3856448.022271715,0.0,-50.0,False,False,5c262de34f761277081ffc7811aaee6964e0532546efe69e87d72579e63b309d
657,4,16,1117,1116,30005134,30030134,47.694149017333984,0.9195546507835388,4294787.048251003,4294803.1254631365,4320053.536120429,0.0,50.0,False,False,ed4aed0e6ff3e95f2de0245316840c89246a225cc6e712f79f9a9e075d1e9ad8
658,4,16,1118,1117,30030134,30055134,47.68990707397461,0.919592022895813,5192602.80591895,5192595.853674622,5192595.853674622,0.0,0.0,False,False,7e3006c334d587c3715f74190eb36b66891a9868ada5766a5c794ff7c9a6d9b8
659,4,16,1119,1118,30055134,30080134,47.685447692871094,0.9196293354034424,4865788.868850134,4864621.2034490295,4915213.890839749,0.0,-100.0,False,False,488daa2f830d78dbaabfeda566eed678d4dc17e106e7aedcde694328605cdd12
660,4,16,1120,1119,30080134,30105134,47.68132019042969,0.919666588306427,4628820.106795093,4628816.753034903,4665349.728048456,0.0,50.0,False,False,34258826c2a24ec1125dc7516048a693b4720dcfdfaa9810e3e4fe118ea60432
661,4,16,1121,1120,30105134,30130134,47.67815017700195,0.9197564721107483,5326601.283808031,5327838.226133259,5327838.226133259,0.0,0.0,False,False,08349d67fcbc55e62a44335f365139c46caecb0d5e84a0429f01499cd1a523e1
662,4,16,1122,1121,30130134,30155134,47.674766540527344,0.9198461174964905,4788417.0810113065,4789803.914544865,4904714.562290568,0.0,-150.0,False,False,c38625ec75afcba1a7d704d2e4556869bb47e5797a1c91bd8b19cb488cab7d9a
663,4,16,1123,1122,30155134,30180134,47.67188262939453,0.9199355840682983,4595651.373439646,4595750.957864924,4595750.957864924,0.0,0.0,False,False,4d12b89c73b213b76288b942727196c95aff6271409a48231f166bc298465f09
664,4,16,1124,1123,30180134,30205134,47.66843032836914,0.9200248718261719,4955112.660512266,4955107.98254835,4956454.456141675,0.0,50.0,False,False,9656f1e7952c065589e599f50fbda80328d79bca5edcf5f3c0d073dffd1f9903
665,4,16,1125,1124,30205134,30230134,47.664772033691406,0.9201139807701111,4296174.483094715,4296936.217608746,4296936.217608746,0.0,0.0,False,False,e3d9d61033960a1066d77a161b990328d674b5f6a7b3d8bfd880c7a9a8591787
666,4,16,1126,1125,30230134,30255134,47.66062927246094,0.920202910900116,4592472.378882867,4581948.888548682,4593510.471982308,0.0,50.0,False,False,02a59fb3ced958b9c23960674d11563378bba7d94b48f2507d185b106efcce5f
667,4,16,1127,1126,30255134,30280134,47.657814025878906,0.9202917218208313,5579463.853659511,5579446.405588186,5595931.604545987,0.0,-50.0,False,False,1aecdb8c58480f0d200aee622706e9e8c75b71d9127e3db07313f1588e6da5a9
668,4,16,1128,1127,30280134,30305134,47.65738296508789,0.9203803539276123,4916420.3447185075,4916398.483969226,4916398.483969226,0.0,0.0,False,False,43ff0cafa04dd8a0a7c714d682cd64ff4a671e42b8faffc38a1ae087993f07c7
669,4,16,1129,1128,30305134,30330134,47.656822204589844,0.920468807220459,5230289.458597607,5230302.915344199,5230302.915344199,0.0,0.0,False,False,1b7c9aa235fd9f98f0d49bd991cf3256d29ba2339c771b39e155891171835bf6
670,4,16,1130,1129,30330134,30355134,47.656822204589844,0.9205570816993713,4766421.0205694605,4766435.688432838,4784434.284242098,0.0,50.0,False,False,0231696a3a62573d5417d51709a77f5d8ab41ac596089909fec968657173eb7c
671,4,16,1131,1130,30355134,30380134,47.656822204589844,0.9206451773643494,4751641.505272152,4751649.875090304,4751649.875090304,0.0,0.0,False,False,2f3ad8d86386d46eda6c9bf273f316ee6ac059d89f3af2ab26b0133468a75222
672,4,16,1132,1131,30380134,30405134,47.65810775756836,0.9207330942153931,5724256.589491045,5724225.1184846815,5731594.017044297,0.0,50.0,False,False,c27d49de73718cebdd8a66efc3f96e9d0a354517129cd75e6cac349e898fb55a
673,4,16,1133,1132,30405134,30430134,47.65810775756836,0.9208208322525024,4875607.889447223,4875600.717502027,4875600.717502027,0.0,0.0,False,False,f47c3b17668fde839753effd0f6f6c88094e694663136749e0f4c045cab45ead
674,4,16,1134,1133,30430134,30455134,47.65815353393555,0.9209083914756775,4922417.491995335,4922413.015227518,4925400.000608952,0.0,50.0,False,False,665efd6bd133a422422a6a7f08af65101e9d70bf3ea70586fd37c7e047bd73d3
675,4,16,1135,1134,30455134,30480134,47.65853500366211,0.9209957718849182,5472617.586291682,5467509.084086042,5512049.869331086,0.0,50.0,False,False,e1aa01899d04f380419ada67b9ade85f17685e2f66d09091239c3be82b6679c4
676,4,16,1136,1135,30480134,30505134,47.6611328125,0.9210829734802246,4331098.692651504,4332338.26860748,4333210.347504614,0.0,-50.0,False,False,f658933db7b8f0a26dbe52584b96c34bd292a0a0d874719654b307229abd2fc3
677,4,16,1137,1136,30505134,30530134,47.66258239746094,0.9211699962615967,5981965.460731836,5981950.818690765,5999374.682518179,0.0,-50.0,False,False,99490a081f33c1829c9e31d91a2d84f58ccf5dde1ebacb6ade337e1ed1dd2ee8
678,4,16,1139,1138,30555135,30580135,47.65800476074219,0.9213435053825378,5820368.564206025,5820340.676147779,5820340.676147779,0.0,0.0,False,False,f8b4530c4fab64da2450e5c8ddcde7f1c5733066187ee03e202cbaa846acc1bf
679,4,16,1140,1139,30580135,30605135,47.65518569946289,0.9214299917221069,4165795.110143885,4165802.040190847,4176264.4631684525,0.0,50.0,False,False,a0b211c8dafe2c608340069d7791c941f8bca6b11eeef9d8bea007f42b1a851d
680,4,16,1141,1140,30605135,30630135,47.65205383300781,0.9215129613876343,5416755.233983378,5416216.672371053,5457012.895172528,0.0,50.0,False,False,6105b024846a48216e744a10929c1891311f33f7da3dbc9613fcb49e744eec71
681,4,16,1142,1141,30630135,30655135,47.64932632446289,0.9215958118438721,5674918.769860546,5676729.396022773,5703130.555024095,0.0,-50.0,False,False,41b6612fe2cc3dcf165a7d8e92162abee72118c25f904b4f08f88bae47173dfc
682,4,16,1143,1142,30655135,30680135,47.64665603637695,0.9216784834861755,4952757.23964373,4952740.215980998,4952740.215980998,0.0,0.0,False,False,2c06d0d3f3601e7d9b3192f00279d25fc56ed0cd3ebe0216415d70077eb24b06
683,4,16,1144,1143,30680135,30705135,47.645118713378906,0.9217609763145447,5053304.3154584775,5053291.776470593,5053291.776470593,0.0,0.0,False,False,b4000814a5e364af6eb6a58dc51b71b61a34552fd809844a801d37fd4ee65490
